2022-01-11 22:56:33:686 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:651 10 sec: 10444 operations; 1044.4 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=10444, Max=9625599, Min=151296, Avg=845546.9, 90=2809855, 99=8552447, 99.9=9601023, 99.99=9625599] 
2022-01-11 22:56:53:651 20 sec: 22585 operations; 1214.1 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=12141, Max=9445375, Min=174464, Avg=836437.09, 90=3117055, 99=5808127, 99.9=8171519, 99.99=9289727] 
2022-01-11 22:57:03:650 30 sec: 39606 operations; 1702.1 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=17021, Max=7106559, Min=122880, Avg=576430.93, 90=838143, 99=6582271, 99.9=7106559, 99.99=7106559] 
2022-01-11 22:57:13:650 40 sec: 62591 operations; 2298.5 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=22985, Max=8003583, Min=132352, Avg=455107.34, 90=521471, 99=4816895, 99.9=7639039, 99.99=7933951] 
2022-01-11 22:57:23:650 50 sec: 89106 operations; 2651.5 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26515, Max=2600959, Min=125568, Avg=388561.3, 90=539647, 99=956927, 99.9=2482175, 99.99=2598911] 
2022-01-11 22:57:33:651 60 sec: 114855 operations; 2574.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=25749, Max=624639, Min=117824, Avg=386456.41, 90=545791, 99=605183, 99.9=621055, 99.99=624639] 
2022-01-11 22:57:43:651 70 sec: 140803 operations; 2594.8 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=25950, Max=619007, Min=125120, Avg=386895.51, 90=564735, 99=617471, 99.9=619007, 99.99=619007] 
2022-01-11 22:57:53:651 80 sec: 167704 operations; 2690.1 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=26958, Max=574975, Min=146176, Avg=371031.35, 90=528383, 99=561151, 99.9=574975, 99.99=574975] 
2022-01-11 22:58:03:650 90 sec: 195355 operations; 2765.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=27592, Max=549375, Min=166656, Avg=362820.56, 90=508415, 99=543743, 99.9=549375, 99.99=549375] 
2022-01-11 22:58:13:651 100 sec: 222851 operations; 2749.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=27496, Max=577535, Min=185344, Avg=361403.05, 90=499967, 99=561151, 99.9=576511, 99.99=577023] 
2022-01-11 22:58:23:651 110 sec: 250479 operations; 2762.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=27629, Max=590335, Min=164224, Avg=362674.9, 90=510975, 99=566271, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:650 120 sec: 277576 operations; 2709.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27096, Max=593919, Min=143360, Avg=368184.75, 90=547839, 99=578559, 99.9=592895, 99.99=593407] 
2022-01-11 22:58:39:085 125 sec: 292496 operations; 2745.68 current ops/sec; est completion in 4 hours 43 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=16] [INSERT: Count=14920, Max=589311, Min=194816, Avg=369942.73, 90=515071, 99=583679, 99.9=589311, 99.99=589311] 
