2022-01-12 00:48:26:554 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:520 10 sec: 2880 operations; 288 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2880, Max=9740287, Min=1337344, Avg=4127217.24, 90=7782399, 99=9379839, 99.9=9699327, 99.99=9740287] 
2022-01-12 00:48:46:520 20 sec: 11134 operations; 825.4 current ops/sec; est completion in 19 hours 57 minutes [INSERT: Count=8254, Max=13754367, Min=613376, Avg=3757038.29, 90=10862591, 99=13557759, 99.9=13737983, 99.99=13754367] 
2022-01-12 00:48:56:520 30 sec: 29884 operations; 1875 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=18750, Max=11075583, Min=396800, Avg=1489474.72, 90=4157439, 99=9109503, 99.9=10813439, 99.99=11051007] 
2022-01-12 00:49:06:520 40 sec: 58215 operations; 2833.1 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28338, Max=4767743, Min=455168, Avg=968302.28, 90=1769471, 99=4644863, 99.9=4755455, 99.99=4767743] 
2022-01-12 00:49:16:519 50 sec: 91041 operations; 3282.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=32819, Max=1459199, Min=538624, Avg=766061.54, 90=1180671, 99=1318911, 99.9=1452031, 99.99=1453055] 
2022-01-12 00:49:26:520 60 sec: 124882 operations; 3384.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33841, Max=1188863, Min=631296, Avg=736119.3, 90=860671, 99=1132543, 99.9=1185791, 99.99=1188863] 
2022-01-12 00:49:36:520 70 sec: 160697 operations; 3581.5 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35815, Max=778751, Min=600064, Avg=698888.36, 90=720383, 99=747007, 99.9=760831, 99.99=778239] 
2022-01-12 00:49:46:520 80 sec: 196565 operations; 3586.8 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35868, Max=809983, Min=591872, Avg=699527.02, 90=721407, 99=748543, 99.9=774655, 99.99=809983] 
2022-01-12 00:49:56:520 90 sec: 232314 operations; 3574.9 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35749, Max=815615, Min=604160, Avg=700511.26, 90=730111, 99=770559, 99.9=810495, 99.99=815615] 
2022-01-12 00:50:06:520 100 sec: 267945 operations; 3563.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35631, Max=805375, Min=603136, Avg=699688.26, 90=720895, 99=750079, 99.9=786943, 99.99=797183] 
2022-01-12 00:50:16:520 110 sec: 303622 operations; 3567.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35677, Max=804351, Min=574976, Avg=699684.29, 90=721919, 99=756735, 99.9=800255, 99.99=804351] 
2022-01-12 00:50:26:519 120 sec: 339519 operations; 3589.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35897, Max=829951, Min=579584, Avg=699163.77, 90=724479, 99=757759, 99.9=793599, 99.99=829439] 
2022-01-12 00:50:32:407 125 sec: 360378 operations; 3543.23 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=107, Min=0, Avg=0.21, 90=0, 99=1, 99.9=102, 99.99=107] [INSERT: Count=20859, Max=812543, Min=566784, Avg=697710.97, 90=720383, 99=754687, 99.9=794623, 99.99=812543] 
