2022-01-12 00:48:26:553 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:519 10 sec: 2808 operations; 280.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2808, Max=9732095, Min=1343488, Avg=4182419.69, 90=7667711, 99=9584639, 99.9=9707519, 99.99=9732095] 
2022-01-12 00:48:46:519 20 sec: 10820 operations; 801.2 current ops/sec; est completion in 20 hours 31 minutes [INSERT: Count=8012, Max=14581759, Min=613376, Avg=3809443.56, 90=11214847, 99=14188543, 99.9=14565375, 99.99=14581759] 
2022-01-12 00:48:56:519 30 sec: 29882 operations; 1906.2 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=19062, Max=11075583, Min=397056, Avg=1521422.01, 90=4804607, 99=9379839, 99.9=10690559, 99.99=11051007] 
2022-01-12 00:49:06:519 40 sec: 58001 operations; 2811.9 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=28119, Max=4837375, Min=455424, Avg=956113.69, 90=1602559, 99=4325375, 99.9=4751359, 99.99=4825087] 
2022-01-12 00:49:16:518 50 sec: 90822 operations; 3282.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=32821, Max=1477631, Min=538624, Avg=765202.94, 90=1183743, 99=1315839, 99.9=1445887, 99.99=1453055] 
2022-01-12 00:49:26:519 60 sec: 124844 operations; 3402.2 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=34022, Max=1188863, Min=631296, Avg=735127.36, 90=860671, 99=1125375, 99.9=1169407, 99.99=1188863] 
2022-01-12 00:49:36:519 70 sec: 160627 operations; 3578.3 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35783, Max=778751, Min=612864, Avg=699052.68, 90=719359, 99=747007, 99.9=768511, 99.99=778239] 
2022-01-12 00:49:46:519 80 sec: 196556 operations; 3592.9 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35929, Max=809983, Min=591872, Avg=699758.85, 90=721407, 99=750591, 99.9=776703, 99.99=809983] 
2022-01-12 00:49:56:519 90 sec: 232291 operations; 3573.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35742, Max=815615, Min=601600, Avg=700346.8, 90=727039, 99=754175, 99.9=781311, 99.99=815615] 
2022-01-12 00:50:06:519 100 sec: 267835 operations; 3554.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35537, Max=805887, Min=602624, Avg=699611.77, 90=721919, 99=755199, 99.9=786431, 99.99=797183] 
2022-01-12 00:50:16:518 110 sec: 303466 operations; 3563.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35631, Max=804351, Min=582144, Avg=699845.62, 90=722943, 99=770559, 99.9=794111, 99.99=804351] 
2022-01-12 00:50:26:519 120 sec: 339306 operations; 3584 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35840, Max=829439, Min=582144, Avg=699509.73, 90=724479, 99=759807, 99.9=797183, 99.99=829439] 
2022-01-12 00:50:32:408 125 sec: 360327 operations; 3569.54 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=73, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=73] [INSERT: Count=21021, Max=812543, Min=572416, Avg=698247.23, 90=720383, 99=763903, 99.9=790527, 99.99=812543] 
