2022-01-11 22:47:08:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:239 10 sec: 1494 operations; 149.39 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1494, Max=2912255, Min=128960, Avg=293024.75, 90=359167, 99=2205695, 99.9=2912255, 99.99=2912255] 
2022-01-11 22:47:28:239 20 sec: 3317 operations; 182.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1823, Max=5386239, Min=127936, Avg=295993.87, 90=351231, 99=3559423, 99.9=5386239, 99.99=5386239] 
2022-01-11 22:47:38:239 30 sec: 5292 operations; 197.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1975, Max=441343, Min=122048, Avg=254472.52, 90=387583, 99=430591, 99.9=441343, 99.99=441343] 
2022-01-11 22:47:48:239 40 sec: 7257 operations; 196.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1965, Max=496383, Min=125760, Avg=253980.95, 90=381439, 99=415231, 99.9=496383, 99.99=496383] 
2022-01-11 22:47:58:239 50 sec: 9227 operations; 197 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1970, Max=416255, Min=128512, Avg=254660.17, 90=388095, 99=411391, 99.9=415743, 99.99=416255] 
2022-01-11 22:48:08:239 60 sec: 11208 operations; 198.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1981, Max=434687, Min=125824, Avg=253644.87, 90=387071, 99=410111, 99.9=422655, 99.99=434687] 
2022-01-11 22:48:18:239 70 sec: 13178 operations; 197 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1970, Max=420095, Min=125952, Avg=253049.13, 90=387839, 99=408831, 99.9=415743, 99.99=420095] 
2022-01-11 22:48:28:239 80 sec: 15135 operations; 195.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1957, Max=424703, Min=127872, Avg=253905.61, 90=390399, 99=412927, 99.9=420095, 99.99=424703] 
2022-01-11 22:48:38:239 90 sec: 17111 operations; 197.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1976, Max=421631, Min=122752, Avg=254047.51, 90=387327, 99=408319, 99.9=416511, 99.99=421631] 
2022-01-11 22:48:48:239 100 sec: 19074 operations; 196.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1964, Max=429567, Min=126464, Avg=254576.93, 90=385279, 99=413183, 99.9=423423, 99.99=429567] 
2022-01-11 22:48:58:239 110 sec: 21049 operations; 197.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1974, Max=433663, Min=126208, Avg=254342.35, 90=388095, 99=417279, 99.9=424191, 99.99=433663] 
2022-01-11 22:49:08:239 120 sec: 23012 operations; 196.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1963, Max=425727, Min=121472, Avg=253639.11, 90=389631, 99=412415, 99.9=422399, 99.99=425727] 
2022-01-11 22:49:13:627 125 sec: 24059 operations; 194.32 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1047, Max=417279, Min=128192, Avg=255539.07, 90=392703, 99=414463, 99.9=417279, 99.99=417279] 
