2022-01-12 00:48:26:555 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:520 10 sec: 3289 operations; 328.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3289, Max=9699327, Min=1104896, Avg=4369993.32, 90=8167423, 99=9584639, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:48:46:520 20 sec: 11662 operations; 837.3 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=8374, Max=12754943, Min=627200, Avg=3519391.24, 90=10067967, 99=12386303, 99.9=12738559, 99.99=12754943] 
2022-01-12 00:48:56:520 30 sec: 30332 operations; 1867 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=18669, Max=10518527, Min=397312, Avg=1488083.27, 90=4493311, 99=9494527, 99.9=10362879, 99.99=10452991] 
2022-01-12 00:49:06:520 40 sec: 58468 operations; 2813.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28149, Max=4837375, Min=455424, Avg=940276.75, 90=1482751, 99=4333567, 99.9=4804607, 99.99=4837375] 
2022-01-12 00:49:16:520 50 sec: 91214 operations; 3274.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=32733, Max=1608703, Min=572416, Avg=767917.36, 90=1196031, 99=1381375, 99.9=1531903, 99.99=1590271] 
2022-01-12 00:49:26:520 60 sec: 125283 operations; 3406.9 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34069, Max=1185791, Min=632832, Avg=736527.64, 90=878079, 99=1138687, 99.9=1175551, 99.99=1185791] 
2022-01-12 00:49:36:520 70 sec: 161370 operations; 3608.7 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=36087, Max=805887, Min=600064, Avg=698405.65, 90=720895, 99=747519, 99.9=771583, 99.99=778239] 
2022-01-12 00:49:46:520 80 sec: 197002 operations; 3563.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35632, Max=809983, Min=591360, Avg=699300.14, 90=722431, 99=747519, 99.9=774143, 99.99=787455] 
2022-01-12 00:49:56:520 90 sec: 232694 operations; 3569.2 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35692, Max=814079, Min=601600, Avg=699508.77, 90=725503, 99=753151, 99.9=791551, 99.99=814079] 
2022-01-12 00:50:06:520 100 sec: 268459 operations; 3576.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35780, Max=805375, Min=603136, Avg=699511.92, 90=721407, 99=745471, 99.9=773631, 99.99=797695] 
2022-01-12 00:50:16:520 110 sec: 304223 operations; 3576.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35749, Max=812543, Min=567808, Avg=700161.17, 90=721919, 99=763903, 99.9=803839, 99.99=812031] 
2022-01-12 00:50:26:520 120 sec: 339908 operations; 3568.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35685, Max=830463, Min=579584, Avg=700649.59, 90=727039, 99=765951, 99.9=829439, 99.99=830463] 
2022-01-12 00:50:32:376 125 sec: 360770 operations; 3562.5 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=21] [INSERT: Count=20862, Max=813055, Min=566784, Avg=697486.98, 90=718847, 99=746495, 99.9=812543, 99.99=813055] 
