2022-01-11 22:58:55:151 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:115 10 sec: 6141 operations; 614.1 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=6141, Max=7266303, Min=350464, Avg=1634083.75, 90=4579327, 99=6295551, 99.9=6524927, 99.99=7266303] 
2022-01-11 22:59:15:115 20 sec: 16710 operations; 1056.9 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=10569, Max=11313151, Min=264192, Avg=1583428.51, 90=4820991, 99=10780671, 99.9=11304959, 99.99=11313151] 
2022-01-11 22:59:25:115 30 sec: 33331 operations; 1662.1 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=16621, Max=10977279, Min=119040, Avg=991250.13, 90=1569791, 99=9584639, 99.9=10821631, 99.99=10977279] 
2022-01-11 22:59:35:115 40 sec: 59298 operations; 2596.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=25967, Max=6467583, Min=130048, Avg=615096.75, 90=801279, 99=3684351, 99.9=6410239, 99.99=6459391] 
2022-01-11 22:59:45:115 50 sec: 94258 operations; 3496 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=34971, Max=715775, Min=203008, Avg=432454.14, 90=482047, 99=571391, 99.9=676863, 99.99=715775] 
2022-01-11 22:59:55:115 60 sec: 127058 operations; 3280 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=32789, Max=634367, Min=283648, Avg=453113.47, 90=551935, 99=602623, 99.9=631807, 99.99=634367] 
2022-01-11 23:00:05:115 70 sec: 159956 operations; 3289.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=32898, Max=654847, Min=278784, Avg=457653.05, 90=556031, 99=611839, 99.9=647679, 99.99=654847] 
2022-01-11 23:00:15:115 80 sec: 194029 operations; 3407.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34073, Max=622591, Min=286720, Avg=441799.18, 90=523519, 99=597503, 99.9=622591, 99.99=622591] 
2022-01-11 23:00:25:114 90 sec: 228217 operations; 3418.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34188, Max=664063, Min=292864, Avg=437787.63, 90=498431, 99=612863, 99.9=660479, 99.99=664063] 
2022-01-11 23:00:35:115 100 sec: 261999 operations; 3378.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=33782, Max=651775, Min=285696, Avg=443849.18, 90=523263, 99=592383, 99.9=643583, 99.99=650751] 
2022-01-11 23:00:45:114 110 sec: 295519 operations; 3352 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=33520, Max=683007, Min=279296, Avg=446968.92, 90=522495, 99=588287, 99.9=683007, 99.99=683007] 
2022-01-11 23:00:55:115 120 sec: 329037 operations; 3351.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33518, Max=665087, Min=273408, Avg=449292.75, 90=540671, 99=595967, 99.9=637439, 99.99=665087] 
2022-01-11 23:01:00:631 125 sec: 347558 operations; 3357.69 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.2, 90=0, 99=2, 99.9=43, 99.99=48] [INSERT: Count=18521, Max=623615, Min=216832, Avg=449144.54, 90=528383, 99=572927, 99.9=623615, 99.99=623615] 
