2022-01-11 22:58:55:179 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:143 10 sec: 5176 operations; 517.6 current ops/sec; est completion in 21 hours 27 minutes [INSERT: Count=5176, Max=9756671, Min=442880, Avg=1824405.79, 90=5636095, 99=9150463, 99.9=9723903, 99.99=9756671] 
2022-01-11 22:59:15:143 20 sec: 15923 operations; 1074.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=10747, Max=11722751, Min=280320, Avg=1718583.73, 90=5976063, 99=11263999, 99.9=11665407, 99.99=11714559] 
2022-01-11 22:59:25:143 30 sec: 32330 operations; 1640.7 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=16430, Max=8929279, Min=138240, Avg=927575.67, 90=1554431, 99=8544255, 99.9=8822783, 99.99=8912895] 
2022-01-11 22:59:35:143 40 sec: 58340 operations; 2601 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=26005, Max=5509119, Min=128960, Avg=615397.67, 90=816127, 99=4866047, 99.9=5410815, 99.99=5464063] 
2022-01-11 22:59:45:143 50 sec: 93247 operations; 3490.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=34889, Max=767999, Min=203008, Avg=434301.91, 90=485631, 99=619007, 99.9=737791, 99.99=759807] 
2022-01-11 22:59:55:143 60 sec: 125996 operations; 3274.9 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32749, Max=634879, Min=285696, Avg=455029.38, 90=553983, 99=605183, 99.9=632319, 99.99=634879] 
2022-01-11 23:00:05:143 70 sec: 158946 operations; 3295 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32950, Max=654335, Min=278784, Avg=457167.76, 90=557055, 99=616959, 99.9=648191, 99.99=654335] 
2022-01-11 23:00:15:143 80 sec: 192845 operations; 3389.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33899, Max=622591, Min=294400, Avg=442750.75, 90=524799, 99=588287, 99.9=622591, 99.99=622591] 
2022-01-11 23:00:25:143 90 sec: 226873 operations; 3402.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34028, Max=660479, Min=289792, Avg=440932.34, 90=500479, 99=614911, 99.9=647679, 99.99=660479] 
2022-01-11 23:00:35:143 100 sec: 260625 operations; 3375.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33758, Max=650751, Min=299264, Avg=443965.22, 90=519679, 99=587263, 99.9=633343, 99.99=650751] 
2022-01-11 23:00:45:143 110 sec: 293979 operations; 3335.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33348, Max=682495, Min=279296, Avg=447925.3, 90=523007, 99=592895, 99.9=608767, 99.99=682495] 
2022-01-11 23:00:55:143 120 sec: 327511 operations; 3353.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33538, Max=665087, Min=288000, Avg=450414.07, 90=545791, 99=602111, 99.9=627711, 99.99=664575] 
2022-01-11 23:01:00:632 125 sec: 345766 operations; 3325.74 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=30] [INSERT: Count=18249, Max=631295, Min=216960, Avg=450700, 90=530943, 99=606207, 99.9=624127, 99.99=631295] 
