2022-01-11 22:49:29:630 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:595 10 sec: 2917 operations; 291.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2917, Max=2224127, Min=124544, Avg=328701.08, 90=788991, 99=1747967, 99.9=2224127, 99.99=2224127] 
2022-01-11 22:49:49:594 20 sec: 6638 operations; 372.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3721, Max=877055, Min=123264, Avg=269462.78, 90=446207, 99=804863, 99.9=870399, 99.99=877055] 
2022-01-11 22:49:59:594 30 sec: 10578 operations; 394 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3940, Max=424703, Min=125184, Avg=253448.33, 90=390655, 99=416255, 99.9=422655, 99.99=424703] 
2022-01-11 22:50:09:594 40 sec: 14486 operations; 390.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3908, Max=487935, Min=124672, Avg=256461.25, 90=399103, 99=442111, 99.9=456191, 99.99=487935] 
2022-01-11 22:50:19:595 50 sec: 18461 operations; 397.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3982, Max=422143, Min=120768, Avg=251199.18, 90=388863, 99=414719, 99.9=420351, 99.99=422143] 
2022-01-11 22:50:29:594 60 sec: 22442 operations; 398.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3974, Max=424191, Min=121408, Avg=251198.78, 90=388095, 99=414975, 99.9=424191, 99.99=424191] 
2022-01-11 22:50:39:595 70 sec: 26422 operations; 398 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3980, Max=428799, Min=123840, Avg=251251.36, 90=388095, 99=415487, 99.9=428799, 99.99=428799] 
2022-01-11 22:50:49:594 80 sec: 30432 operations; 401 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4010, Max=426239, Min=121792, Avg=250078.74, 90=388607, 99=415487, 99.9=421631, 99.99=426239] 
2022-01-11 22:50:59:594 90 sec: 34441 operations; 400.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4009, Max=427775, Min=118848, Avg=250022.44, 90=387327, 99=413695, 99.9=427519, 99.99=427775] 
2022-01-11 22:51:09:594 100 sec: 38441 operations; 400 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4000, Max=427007, Min=121600, Avg=248872.35, 90=384767, 99=410623, 99.9=420607, 99.99=427007] 
2022-01-11 22:51:19:594 110 sec: 42439 operations; 399.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4000, Max=430079, Min=120064, Avg=249534.33, 90=384767, 99=411903, 99.9=422655, 99.99=430079] 
2022-01-11 22:51:29:594 120 sec: 46454 operations; 401.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4013, Max=427775, Min=121024, Avg=249926.75, 90=385023, 99=414463, 99.9=426495, 99.99=427775] 
2022-01-11 22:51:34:983 125 sec: 48563 operations; 391.35 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2109, Max=424703, Min=121984, Avg=252814.98, 90=385791, 99=415231, 99.9=422399, 99.99=424703] 
