2022-01-11 22:49:29:633 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:598 10 sec: 2946 operations; 294.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2946, Max=1928191, Min=121408, Avg=324522.37, 90=809471, 99=1610751, 99.9=1924095, 99.99=1928191] 
2022-01-11 22:49:49:598 20 sec: 6711 operations; 376.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3765, Max=868351, Min=123712, Avg=268705.5, 90=439551, 99=803327, 99.9=847359, 99.99=868351] 
2022-01-11 22:49:59:598 30 sec: 10663 operations; 395.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3952, Max=452095, Min=121600, Avg=251827.01, 90=386815, 99=416255, 99.9=424703, 99.99=452095] 
2022-01-11 22:50:09:598 40 sec: 14602 operations; 393.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3939, Max=515583, Min=125888, Avg=254091.64, 90=394495, 99=425215, 99.9=456191, 99.99=515583] 
2022-01-11 22:50:19:598 50 sec: 18586 operations; 398.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3984, Max=428031, Min=119424, Avg=250528.63, 90=387071, 99=414207, 99.9=422143, 99.99=428031] 
2022-01-11 22:50:29:598 60 sec: 22575 operations; 398.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3989, Max=429823, Min=125504, Avg=250518.81, 90=385023, 99=410623, 99.9=423679, 99.99=429823] 
2022-01-11 22:50:39:598 70 sec: 26566 operations; 399.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3991, Max=428031, Min=122368, Avg=252059.92, 90=385791, 99=410879, 99.9=422143, 99.99=428031] 
2022-01-11 22:50:49:598 80 sec: 30540 operations; 397.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3974, Max=427519, Min=124032, Avg=251701.95, 90=387839, 99=414463, 99.9=425983, 99.99=427519] 
2022-01-11 22:50:59:598 90 sec: 34512 operations; 397.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3972, Max=424959, Min=123584, Avg=251798.9, 90=388095, 99=413695, 99.9=424959, 99.99=424959] 
2022-01-11 22:51:09:598 100 sec: 38486 operations; 397.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3974, Max=427007, Min=121664, Avg=250424.5, 90=386047, 99=404991, 99.9=426239, 99.99=427007] 
2022-01-11 22:51:19:598 110 sec: 42471 operations; 398.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3985, Max=430079, Min=123968, Avg=250942.55, 90=387839, 99=409599, 99.9=415487, 99.99=430079] 
2022-01-11 22:51:29:598 120 sec: 46464 operations; 399.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3993, Max=434175, Min=123392, Avg=251181.36, 90=386815, 99=414975, 99.9=427263, 99.99=434175] 
2022-01-11 22:51:35:114 125 sec: 48548 operations; 377.81 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2084, Max=526335, Min=127168, Avg=253367.85, 90=385535, 99=417023, 99.9=422399, 99.99=526335] 
