2022-01-11 22:47:08:239 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:204 10 sec: 1523 operations; 152.3 current ops/sec; est completion in 3 days [INSERT: Count=1523, Max=3282943, Min=124608, Avg=291770.81, 90=387327, 99=1589247, 99.9=3282943, 99.99=3282943] 
2022-01-11 22:47:28:204 20 sec: 3364 operations; 184.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1842, Max=5349375, Min=124992, Avg=291945.43, 90=354303, 99=3115007, 99.9=5349375, 99.99=5349375] 
2022-01-11 22:47:38:204 30 sec: 5334 operations; 197 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1969, Max=451327, Min=122048, Avg=253490.22, 90=388351, 99=418559, 99.9=451327, 99.99=451327] 
2022-01-11 22:47:48:204 40 sec: 7296 operations; 196.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1962, Max=459263, Min=125760, Avg=254801.76, 90=388351, 99=419839, 99.9=453119, 99.99=459263] 
2022-01-11 22:47:58:204 50 sec: 9264 operations; 196.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1968, Max=431103, Min=126336, Avg=254110.07, 90=391167, 99=409343, 99.9=430847, 99.99=431103] 
2022-01-11 22:48:08:204 60 sec: 11237 operations; 197.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1973, Max=428799, Min=125888, Avg=254008.54, 90=387839, 99=415487, 99.9=421887, 99.99=428799] 
2022-01-11 22:48:18:204 70 sec: 13200 operations; 196.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1965, Max=421887, Min=130944, Avg=253667.52, 90=386303, 99=411391, 99.9=421887, 99.99=421887] 
2022-01-11 22:48:28:204 80 sec: 15160 operations; 196 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1958, Max=427519, Min=127424, Avg=255388.42, 90=388095, 99=418559, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:204 90 sec: 17124 operations; 196.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1964, Max=421375, Min=127680, Avg=254738.88, 90=386815, 99=410623, 99.9=421119, 99.99=421375] 
2022-01-11 22:48:48:204 100 sec: 19093 operations; 196.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1969, Max=429567, Min=126464, Avg=254507.65, 90=386559, 99=413183, 99.9=417791, 99.99=429567] 
2022-01-11 22:48:58:204 110 sec: 21054 operations; 196.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1961, Max=436479, Min=126208, Avg=254551.14, 90=389887, 99=418559, 99.9=433663, 99.99=436479] 
2022-01-11 22:49:08:204 120 sec: 23018 operations; 196.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1964, Max=425983, Min=128320, Avg=253689.96, 90=389375, 99=412927, 99.9=421375, 99.99=425983] 
2022-01-11 22:49:13:597 125 sec: 24059 operations; 192.99 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1041, Max=424447, Min=129984, Avg=257134.88, 90=388607, 99=412671, 99.9=417279, 99.99=424447] 
