2022-01-11 22:49:29:639 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:604 10 sec: 2908 operations; 290.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2908, Max=2252799, Min=121536, Avg=328677.99, 90=745983, 99=1950719, 99.9=2252799, 99.99=2252799] 
2022-01-11 22:49:49:603 20 sec: 6626 operations; 371.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3718, Max=897023, Min=123776, Avg=270649.89, 90=437247, 99=815103, 99.9=897023, 99.99=897023] 
2022-01-11 22:49:59:604 30 sec: 10589 operations; 396.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3963, Max=428799, Min=121728, Avg=251793.4, 90=387071, 99=414463, 99.9=419327, 99.99=428799] 
2022-01-11 22:50:09:603 40 sec: 14543 operations; 395.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3954, Max=456191, Min=125952, Avg=254108.9, 90=392959, 99=428799, 99.9=456191, 99.99=456191] 
2022-01-11 22:50:19:604 50 sec: 18545 operations; 400.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4002, Max=428031, Min=122944, Avg=249497.56, 90=385535, 99=413439, 99.9=420095, 99.99=428031] 
2022-01-11 22:50:29:604 60 sec: 22523 operations; 397.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3978, Max=429823, Min=125568, Avg=251252.85, 90=385023, 99=414207, 99.9=423679, 99.99=429823] 
2022-01-11 22:50:39:603 70 sec: 26500 operations; 397.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3977, Max=428543, Min=124480, Avg=251588.1, 90=385023, 99=412159, 99.9=427519, 99.99=428543] 
2022-01-11 22:50:49:604 80 sec: 30497 operations; 399.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4000, Max=427519, Min=122816, Avg=250406.17, 90=388351, 99=414975, 99.9=421631, 99.99=427519] 
2022-01-11 22:50:59:604 90 sec: 34496 operations; 399.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3996, Max=428543, Min=123648, Avg=249929.3, 90=385791, 99=412415, 99.9=427775, 99.99=428543] 
2022-01-11 22:51:09:604 100 sec: 38495 operations; 399.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3999, Max=427007, Min=121664, Avg=249743.84, 90=386047, 99=411391, 99.9=420607, 99.99=427007] 
2022-01-11 22:51:19:604 110 sec: 42484 operations; 398.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3989, Max=430079, Min=120064, Avg=249858.13, 90=385535, 99=410367, 99.9=418559, 99.99=430079] 
2022-01-11 22:51:29:604 120 sec: 46514 operations; 403 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4030, Max=427775, Min=121088, Avg=249325.26, 90=387071, 99=416255, 99.9=422143, 99.99=427775] 
2022-01-11 22:51:34:983 125 sec: 48614 operations; 390.41 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2100, Max=422143, Min=121984, Avg=251485.21, 90=383743, 99=412671, 99.9=421375, 99.99=422143] 
