2022-01-11 22:47:08:277 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:243 10 sec: 1521 operations; 152.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1522, Max=4993023, Min=125888, Avg=314419.49, 90=364799, 99=2293759, 99.9=4993023, 99.99=4993023] 
2022-01-11 22:47:28:242 20 sec: 3363 operations; 184.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1841, Max=4198399, Min=124992, Avg=274798.2, 90=350975, 99=1820671, 99.9=4198399, 99.99=4198399] 
2022-01-11 22:47:38:242 30 sec: 5322 operations; 195.9 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1959, Max=455423, Min=122112, Avg=253472.11, 90=389631, 99=427519, 99.9=455167, 99.99=455423] 
2022-01-11 22:47:48:242 40 sec: 7288 operations; 196.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1966, Max=463359, Min=128064, Avg=253979.8, 90=389887, 99=415231, 99.9=463103, 99.99=463359] 
2022-01-11 22:47:58:242 50 sec: 9258 operations; 197 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1970, Max=431103, Min=126400, Avg=254421, 90=388863, 99=411391, 99.9=431103, 99.99=431103] 
2022-01-11 22:48:08:242 60 sec: 11238 operations; 198 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1980, Max=428799, Min=125888, Avg=253549.66, 90=386047, 99=412671, 99.9=421631, 99.99=428799] 
2022-01-11 22:48:18:242 70 sec: 13213 operations; 197.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1976, Max=421887, Min=125952, Avg=252418.11, 90=386047, 99=412927, 99.9=421887, 99.99=421887] 
2022-01-11 22:48:28:242 80 sec: 15173 operations; 196 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1959, Max=427519, Min=127040, Avg=254507.48, 90=390655, 99=417535, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:242 90 sec: 17146 operations; 197.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1973, Max=422143, Min=128640, Avg=254063.18, 90=387327, 99=412415, 99.9=422143, 99.99=422143] 
2022-01-11 22:48:48:242 100 sec: 19116 operations; 197 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1970, Max=429567, Min=127040, Avg=254333.5, 90=385023, 99=408319, 99.9=423423, 99.99=429567] 
2022-01-11 22:48:58:242 110 sec: 21080 operations; 196.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1964, Max=447487, Min=126208, Avg=253875.49, 90=387327, 99=418559, 99.9=436479, 99.99=447487] 
2022-01-11 22:49:08:242 120 sec: 23047 operations; 196.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1967, Max=434687, Min=127808, Avg=254418.84, 90=390655, 99=420863, 99.9=426239, 99.99=434687] 
2022-01-11 22:49:13:528 125 sec: 24078 operations; 195.08 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.28, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=1031, Max=420095, Min=127808, Avg=254948.59, 90=392447, 99=410367, 99.9=415231, 99.99=420095] 
