2022-01-11 22:51:51:003 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:968 10 sec: 2505 operations; 250.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2505, Max=2652159, Min=255616, Avg=742032.71, 90=1754111, 99=2258943, 99.9=2646015, 99.99=2652159] 
2022-01-11 22:52:10:969 20 sec: 8353 operations; 584.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5848, Max=1370111, Min=127296, Avg=354330.8, 90=705023, 99=1168383, 99.9=1370111, 99.99=1370111] 
2022-01-11 22:52:20:968 30 sec: 16071 operations; 771.8 current ops/sec; est completion in 20 hours 43 minutes [INSERT: Count=7718, Max=509439, Min=122752, Avg=257324.03, 90=390911, 99=451071, 99.9=509183, 99.99=509439] 
2022-01-11 22:52:30:969 40 sec: 23847 operations; 777.6 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=7776, Max=559615, Min=114112, Avg=257444.03, 90=384255, 99=437247, 99.9=547327, 99.99=559615] 
2022-01-11 22:52:40:969 50 sec: 31808 operations; 796.1 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=7961, Max=428031, Min=116224, Avg=251724.73, 90=380927, 99=410623, 99.9=419327, 99.99=428031] 
2022-01-11 22:52:50:968 60 sec: 39769 operations; 796.1 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=7961, Max=427775, Min=122496, Avg=252217.41, 90=383487, 99=413951, 99.9=422655, 99.99=424703] 
2022-01-11 22:53:00:968 70 sec: 47682 operations; 791.3 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7913, Max=432639, Min=122432, Avg=251896.52, 90=382463, 99=418047, 99.9=432639, 99.99=432639] 
2022-01-11 22:53:10:969 80 sec: 55572 operations; 789 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7890, Max=436735, Min=116480, Avg=253103.47, 90=382719, 99=414207, 99.9=430335, 99.99=436735] 
2022-01-11 22:53:20:968 90 sec: 63497 operations; 792.5 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7925, Max=428799, Min=121984, Avg=253366.64, 90=382207, 99=408063, 99.9=420351, 99.99=424447] 
2022-01-11 22:53:30:968 100 sec: 71436 operations; 793.9 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7939, Max=427775, Min=123776, Avg=252451.49, 90=382207, 99=413183, 99.9=427775, 99.99=427775] 
2022-01-11 22:53:40:968 110 sec: 79344 operations; 790.8 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=7908, Max=434687, Min=121920, Avg=252306.08, 90=379391, 99=409855, 99.9=431103, 99.99=433151] 
2022-01-11 22:53:50:968 120 sec: 87255 operations; 791.1 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=7911, Max=442623, Min=120640, Avg=251978.08, 90=380415, 99=409599, 99.9=430335, 99.99=441599] 
2022-01-11 22:53:56:398 125 sec: 91442 operations; 771.09 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=4187, Max=447999, Min=118976, Avg=254806.81, 90=381695, 99=411135, 99.9=434175, 99.99=447999] 
