2022-01-11 22:56:33:712 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:671 10 sec: 10557 operations; 1055.7 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=10559, Max=9142271, Min=142336, Avg=793042.35, 90=2705407, 99=6893567, 99.9=8986623, 99.99=9125887] 
2022-01-11 22:56:53:671 20 sec: 22743 operations; 1218.6 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12184, Max=10338303, Min=174336, Avg=873591.55, 90=3229695, 99=6356991, 99.9=10223615, 99.99=10338303] 
2022-01-11 22:57:03:671 30 sec: 39833 operations; 1709 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=17090, Max=6955007, Min=117760, Avg=566077.05, 90=838655, 99=6221823, 99.9=6909951, 99.99=6955007] 
2022-01-11 22:57:13:671 40 sec: 62792 operations; 2295.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=22959, Max=8003583, Min=136832, Avg=462865.21, 90=524031, 99=5201919, 99.9=7917567, 99.99=8003583] 
2022-01-11 22:57:23:671 50 sec: 89377 operations; 2658.5 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=26585, Max=2611199, Min=125504, Avg=386675.08, 90=538623, 99=1027071, 99.9=2492415, 99.99=2600959] 
2022-01-11 22:57:33:671 60 sec: 115051 operations; 2567.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=25674, Max=624639, Min=121216, Avg=387499.57, 90=546303, 99=603647, 99.9=621055, 99.99=624639] 
2022-01-11 22:57:43:671 70 sec: 141074 operations; 2602.3 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=26023, Max=619007, Min=125312, Avg=385172.26, 90=563199, 99=616959, 99.9=618495, 99.99=619007] 
2022-01-11 22:57:53:671 80 sec: 168018 operations; 2694.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=26944, Max=575487, Min=139904, Avg=372416.83, 90=530431, 99=561151, 99.9=575487, 99.99=575487] 
2022-01-11 22:58:03:671 90 sec: 195539 operations; 2752.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=27521, Max=549887, Min=184064, Avg=363041.71, 90=511487, 99=536063, 99.9=549887, 99.99=549887] 
2022-01-11 22:58:13:671 100 sec: 222766 operations; 2722.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=27227, Max=577023, Min=179328, Avg=364429.64, 90=503807, 99=561151, 99.9=576511, 99.99=576511] 
2022-01-11 22:58:23:671 110 sec: 250341 operations; 2757.5 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27575, Max=590335, Min=164224, Avg=363571.1, 90=508671, 99=566271, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:671 120 sec: 277472 operations; 2713.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27141, Max=591871, Min=132224, Avg=369689.48, 90=549887, 99=579071, 99.9=591871, 99.99=591871] 
2022-01-11 22:58:39:126 125 sec: 292311 operations; 2720.26 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.1, 90=0, 99=3, 99.9=18, 99.99=21] [INSERT: Count=14829, Max=587263, Min=194304, Avg=366216.42, 90=513023, 99=581119, 99.9=586239, 99.99=587263] 
