2022-01-11 22:56:33:705 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:665 10 sec: 10600 operations; 1059.89 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=10600, Max=7712767, Min=142592, Avg=747603.11, 90=2516991, 99=5292031, 99.9=7577599, 99.99=7712767] 
2022-01-11 22:56:53:665 20 sec: 22712 operations; 1211.2 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=12112, Max=11223039, Min=179328, Avg=910317.68, 90=3305471, 99=7409663, 99.9=10903551, 99.99=10952703] 
2022-01-11 22:57:03:665 30 sec: 39875 operations; 1716.3 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=17163, Max=6737919, Min=123712, Avg=562360.74, 90=838143, 99=6127615, 99.9=6696959, 99.99=6725631] 
2022-01-11 22:57:13:665 40 sec: 62655 operations; 2278 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=22786, Max=8003583, Min=161280, Avg=471733.51, 90=528383, 99=5419007, 99.9=7917567, 99.99=8003583] 
2022-01-11 22:57:23:665 50 sec: 89186 operations; 2653.1 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=26541, Max=2611199, Min=125504, Avg=386522.91, 90=542207, 99=1055743, 99.9=2496511, 99.99=2611199] 
2022-01-11 22:57:33:665 60 sec: 114742 operations; 2555.6 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=25540, Max=625151, Min=124608, Avg=388317.66, 90=546303, 99=613375, 99.9=624639, 99.99=625151] 
2022-01-11 22:57:43:665 70 sec: 140970 operations; 2622.8 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=26228, Max=621055, Min=126016, Avg=383542.04, 90=564223, 99=616447, 99.9=620543, 99.99=620543] 
2022-01-11 22:57:53:665 80 sec: 167876 operations; 2690.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=26906, Max=575999, Min=140032, Avg=373156.54, 90=529919, 99=561663, 99.9=575999, 99.99=575999] 
2022-01-11 22:58:03:665 90 sec: 195083 operations; 2720.7 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=27207, Max=554495, Min=184064, Avg=366148.14, 90=513791, 99=545791, 99.9=550399, 99.99=554495] 
2022-01-11 22:58:13:665 100 sec: 222416 operations; 2733.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27333, Max=576511, Min=185472, Avg=364861.65, 90=505087, 99=561151, 99.9=576511, 99.99=576511] 
2022-01-11 22:58:23:665 110 sec: 249904 operations; 2748.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27488, Max=590335, Min=170368, Avg=363298.45, 90=508927, 99=566783, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:665 120 sec: 276822 operations; 2691.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26918, Max=592895, Min=132224, Avg=368939.06, 90=549887, 99=573951, 99.9=592895, 99.99=592895] 
2022-01-11 22:58:39:103 125 sec: 291684 operations; 2733.49 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=24] [INSERT: Count=14862, Max=587263, Min=198016, Avg=373273.11, 90=515839, 99=579583, 99.9=586751, 99.99=587263] 
