2022-01-11 22:58:55:180 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:139 10 sec: 5354 operations; 535.4 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=5354, Max=9723903, Min=347904, Avg=1787678.48, 90=5181439, 99=7733247, 99.9=9666559, 99.99=9707519] 
2022-01-11 22:59:15:138 20 sec: 16146 operations; 1079.2 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=10792, Max=11132927, Min=280320, Avg=1666467.02, 90=4386815, 99=11042815, 99.9=11124735, 99.99=11132927] 
2022-01-11 22:59:25:138 30 sec: 32593 operations; 1644.7 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=16447, Max=9543679, Min=119040, Avg=931193.18, 90=1551359, 99=8757247, 99.9=9289727, 99.99=9535487] 
2022-01-11 22:59:35:138 40 sec: 58949 operations; 2635.6 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=26377, Max=6275071, Min=129472, Avg=620351.65, 90=809983, 99=5070847, 99.9=6033407, 99.99=6254591] 
2022-01-11 22:59:45:139 50 sec: 93743 operations; 3479.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=34773, Max=767999, Min=203008, Avg=432805.65, 90=482047, 99=606207, 99.9=742911, 99.99=767999] 
2022-01-11 22:59:55:138 60 sec: 126503 operations; 3276 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=32760, Max=634879, Min=283648, Avg=453557.64, 90=556543, 99=603135, 99.9=632319, 99.99=634879] 
2022-01-11 23:00:05:138 70 sec: 159531 operations; 3302.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=33028, Max=654335, Min=274176, Avg=457141.3, 90=556543, 99=611839, 99.9=647679, 99.99=648191] 
2022-01-11 23:00:15:138 80 sec: 193500 operations; 3396.9 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33969, Max=622591, Min=291840, Avg=442715.37, 90=525823, 99=592895, 99.9=620543, 99.99=622591] 
2022-01-11 23:00:25:139 90 sec: 227883 operations; 3438.3 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34392, Max=664063, Min=292864, Avg=435166.2, 90=496895, 99=612863, 99.9=652287, 99.99=664063] 
2022-01-11 23:00:35:139 100 sec: 261691 operations; 3380.8 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33799, Max=651263, Min=288512, Avg=443596.21, 90=523263, 99=593919, 99.9=650751, 99.99=651263] 
2022-01-11 23:00:45:139 110 sec: 295195 operations; 3350.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=33508, Max=683519, Min=279296, Avg=446893.14, 90=523519, 99=587775, 99.9=683007, 99.99=683519] 
2022-01-11 23:00:55:139 120 sec: 328533 operations; 3333.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33334, Max=665087, Min=273408, Avg=450036.47, 90=540159, 99=604159, 99.9=646143, 99.99=665087] 
2022-01-11 23:01:00:685 125 sec: 347142 operations; 3356 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.13, 90=0, 99=1, 99.9=36, 99.99=39] [INSERT: Count=18609, Max=631295, Min=216832, Avg=448773.82, 90=525311, 99=578559, 99.9=624127, 99.99=631295] 
