2022-01-11 22:54:12:356 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:320 10 sec: 6637 operations; 663.63 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=6637, Max=5001215, Min=120832, Avg=570596.35, 90=1976319, 99=4464639, 99.9=4976639, 99.99=5001215] 
2022-01-11 22:54:32:320 20 sec: 15444 operations; 880.7 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=8807, Max=5877759, Min=119872, Avg=657488.83, 90=2301951, 99=5746687, 99.9=5849087, 99.99=5877759] 
2022-01-11 22:54:42:320 30 sec: 28909 operations; 1346.5 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=13465, Max=3065855, Min=119104, Avg=383536.24, 90=588287, 99=2615295, 99.9=3039231, 99.99=3065855] 
2022-01-11 22:54:52:320 40 sec: 47405 operations; 1849.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=18496, Max=733183, Min=116544, Avg=273007.97, 90=398335, 99=636415, 99.9=695295, 99.99=733183] 
2022-01-11 22:55:02:320 50 sec: 66392 operations; 1898.7 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=18987, Max=446975, Min=115456, Avg=264791.25, 90=395007, 99=427007, 99.9=434431, 99.99=446975] 
2022-01-11 22:55:12:320 60 sec: 85251 operations; 1885.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=18861, Max=461823, Min=119616, Avg=264353.91, 90=391423, 99=422399, 99.9=451839, 99.99=461823] 
2022-01-11 22:55:22:320 70 sec: 104297 operations; 1904.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19044, Max=446463, Min=121280, Avg=262516.12, 90=387583, 99=422399, 99.9=441599, 99.99=446463] 
2022-01-11 22:55:32:320 80 sec: 123417 operations; 1912 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=19120, Max=442367, Min=114560, Avg=260569.34, 90=387327, 99=420351, 99.9=438271, 99.99=442367] 
2022-01-11 22:55:42:320 90 sec: 142548 operations; 1913.1 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19131, Max=452095, Min=110400, Avg=262582.07, 90=393727, 99=422911, 99.9=431359, 99.99=452095] 
2022-01-11 22:55:52:320 100 sec: 161737 operations; 1918.9 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=19189, Max=443903, Min=119040, Avg=259642.17, 90=389631, 99=424959, 99.9=433407, 99.99=443903] 
2022-01-11 22:56:02:320 110 sec: 180705 operations; 1896.8 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=18971, Max=470783, Min=118144, Avg=263419.07, 90=392447, 99=425983, 99.9=436223, 99.99=470783] 
2022-01-11 22:56:12:320 120 sec: 199600 operations; 1889.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=18892, Max=496383, Min=116352, Avg=265814.22, 90=397823, 99=427007, 99.9=494079, 99.99=496383] 
2022-01-11 22:56:17:724 125 sec: 209545 operations; 1840.3 current ops/sec; est completion in 6 hours 36 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=9945, Max=558079, Min=120000, Avg=266697.11, 90=392959, 99=459519, 99.9=557567, 99.99=558079] 
