2022-01-11 22:56:33:730 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:690 10 sec: 9667 operations; 966.7 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9672, Max=5767167, Min=140288, Avg=612429.9, 90=2533375, 99=5201919, 99.9=5713919, 99.99=5767167] 
2022-01-11 22:56:53:690 20 sec: 22240 operations; 1257.3 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=12568, Max=11911167, Min=175744, Avg=994958.28, 90=3211263, 99=11272191, 99.9=11902975, 99.99=11911167] 
2022-01-11 22:57:03:690 30 sec: 39424 operations; 1718.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17184, Max=7675903, Min=117760, Avg=616240.72, 90=907263, 99=5697535, 99.9=7630847, 99.99=7675903] 
2022-01-11 22:57:13:690 40 sec: 62346 operations; 2292.2 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=22922, Max=7733247, Min=137088, Avg=454705.6, 90=534015, 99=5980159, 99.9=7712767, 99.99=7733247] 
2022-01-11 22:57:23:690 50 sec: 88888 operations; 2654.2 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=26542, Max=1892351, Min=131200, Avg=381149.11, 90=540671, 99=770559, 99.9=1761279, 99.99=1892351] 
2022-01-11 22:57:33:690 60 sec: 114523 operations; 2563.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=25635, Max=624639, Min=117632, Avg=388671.56, 90=547839, 99=613375, 99.9=621055, 99.99=624639] 
2022-01-11 22:57:43:690 70 sec: 140474 operations; 2595.1 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=25951, Max=619007, Min=125120, Avg=386867.44, 90=564735, 99=617471, 99.9=618495, 99.99=619007] 
2022-01-11 22:57:53:690 80 sec: 167301 operations; 2682.7 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=26827, Max=575999, Min=139904, Avg=373346.82, 90=530431, 99=561663, 99.9=575487, 99.99=575999] 
2022-01-11 22:58:03:690 90 sec: 194654 operations; 2735.3 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=27353, Max=556031, Min=184064, Avg=365186.76, 90=513535, 99=544255, 99.9=554495, 99.99=556031] 
2022-01-11 22:58:13:690 100 sec: 222266 operations; 2761.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27619, Max=577535, Min=182912, Avg=362159.16, 90=501759, 99=562687, 99.9=577023, 99.99=577535] 
2022-01-11 22:58:23:690 110 sec: 249694 operations; 2742.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27421, Max=590335, Min=164224, Avg=363118.19, 90=510719, 99=565759, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:690 120 sec: 276896 operations; 2720.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27202, Max=591871, Min=132224, Avg=368545.67, 90=548863, 99=579583, 99.9=591871, 99.99=591871] 
2022-01-11 22:58:39:103 125 sec: 291574 operations; 2711.62 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=14678, Max=587775, Min=194816, Avg=370764.13, 90=513791, 99=581631, 99.9=587263, 99.99=587775] 
