2022-01-11 22:49:29:628 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:593 10 sec: 2937 operations; 293.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2938, Max=2215935, Min=122688, Avg=327045.35, 90=788991, 99=1714175, 99.9=2213887, 99.99=2215935] 
2022-01-11 22:49:49:594 20 sec: 6678 operations; 374.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3740, Max=893439, Min=123328, Avg=268109.97, 90=446207, 99=804863, 99.9=893439, 99.99=893439] 
2022-01-11 22:49:59:593 30 sec: 10652 operations; 397.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3974, Max=452095, Min=119936, Avg=251457.34, 90=388863, 99=416255, 99.9=429567, 99.99=452095] 
2022-01-11 22:50:09:593 40 sec: 14601 operations; 394.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3949, Max=515583, Min=122688, Avg=253416.83, 90=390911, 99=425727, 99.9=487935, 99.99=515583] 
2022-01-11 22:50:19:594 50 sec: 18573 operations; 397.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3976, Max=421631, Min=119424, Avg=251340.15, 90=390655, 99=416767, 99.9=420351, 99.99=421631] 
2022-01-11 22:50:29:594 60 sec: 22548 operations; 397.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3971, Max=431359, Min=121408, Avg=251258.96, 90=388095, 99=418815, 99.9=428287, 99.99=431359] 
2022-01-11 22:50:39:594 70 sec: 26528 operations; 398 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3980, Max=432383, Min=124416, Avg=251329.59, 90=388351, 99=412159, 99.9=426751, 99.99=432383] 
2022-01-11 22:50:49:593 80 sec: 30535 operations; 400.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4007, Max=427519, Min=121792, Avg=250599.43, 90=386815, 99=415231, 99.9=421631, 99.99=427519] 
2022-01-11 22:50:59:594 90 sec: 34533 operations; 399.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3998, Max=427775, Min=123648, Avg=250425.14, 90=386815, 99=412415, 99.9=425471, 99.99=427775] 
2022-01-11 22:51:09:594 100 sec: 38524 operations; 399.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3991, Max=427007, Min=121664, Avg=249806.08, 90=385791, 99=412927, 99.9=420607, 99.99=427007] 
2022-01-11 22:51:19:594 110 sec: 42498 operations; 397.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3975, Max=430079, Min=120064, Avg=251743.48, 90=387071, 99=411903, 99.9=420607, 99.99=430079] 
2022-01-11 22:51:29:593 120 sec: 46477 operations; 397.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3978, Max=427775, Min=121152, Avg=250828.38, 90=387071, 99=414719, 99.9=426495, 99.99=427775] 
2022-01-11 22:51:35:112 125 sec: 48589 operations; 382.68 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2112, Max=526335, Min=126272, Avg=253956.86, 90=388607, 99=413439, 99.9=460543, 99.99=526335] 
