2022-01-11 22:51:50:986 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:950 10 sec: 2560 operations; 255.97 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2560, Max=2582527, Min=265216, Avg=725414.1, 90=1533951, 99=2067455, 99.9=2580479, 99.99=2582527] 
2022-01-11 22:52:10:950 20 sec: 8419 operations; 585.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5859, Max=1394687, Min=125440, Avg=353019.7, 90=696319, 99=1225727, 99.9=1393663, 99.99=1394687] 
2022-01-11 22:52:20:950 30 sec: 16109 operations; 769.08 current ops/sec; est completion in 20 hours 41 minutes [INSERT: Count=7690, Max=495103, Min=126208, Avg=260020.54, 90=392447, 99=449279, 99.9=479743, 99.99=491775] 
2022-01-11 22:52:30:950 40 sec: 23875 operations; 776.6 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=7766, Max=571903, Min=116928, Avg=257563.31, 90=383743, 99=462079, 99.9=571391, 99.99=571903] 
2022-01-11 22:52:40:950 50 sec: 31742 operations; 786.62 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=7867, Max=432127, Min=122752, Avg=253786.31, 90=388607, 99=416255, 99.9=431871, 99.99=432127] 
2022-01-11 22:52:50:950 60 sec: 39650 operations; 790.8 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=7908, Max=427775, Min=123456, Avg=253369.65, 90=381439, 99=410367, 99.9=424447, 99.99=424447] 
2022-01-11 22:53:00:950 70 sec: 47588 operations; 793.88 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7938, Max=424703, Min=122496, Avg=251360.87, 90=381951, 99=413695, 99.9=423935, 99.99=424703] 
2022-01-11 22:53:10:950 80 sec: 55489 operations; 790.02 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7901, Max=453119, Min=121152, Avg=253442.85, 90=382207, 99=410111, 99.9=420351, 99.99=453119] 
2022-01-11 22:53:20:950 90 sec: 63399 operations; 791 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7910, Max=424447, Min=121984, Avg=253567.68, 90=382207, 99=407551, 99.9=424447, 99.99=424447] 
2022-01-11 22:53:30:950 100 sec: 71330 operations; 793.18 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7931, Max=425727, Min=123584, Avg=252621.01, 90=380415, 99=407807, 99.9=424447, 99.99=425471] 
2022-01-11 22:53:40:950 110 sec: 79238 operations; 790.72 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=7908, Max=434943, Min=120896, Avg=252881.61, 90=384511, 99=414207, 99.9=434943, 99.99=434943] 
2022-01-11 22:53:50:950 120 sec: 87100 operations; 786.28 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=7862, Max=442623, Min=121344, Avg=254062.3, 90=382463, 99=412671, 99.9=442623, 99.99=442623] 
2022-01-11 22:53:56:321 125 sec: 91249 operations; 772.34 current ops/sec; est completion in 15 hours 13 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=4149, Max=447999, Min=124544, Avg=254856.49, 90=383999, 99=413695, 99.9=432639, 99.99=447999] 
