2022-01-11 22:54:12:345 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:308 10 sec: 7031 operations; 703.1 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7032, Max=5681151, Min=121152, Avg=625902.26, 90=1986559, 99=5103615, 99.9=5681151, 99.99=5681151] 
2022-01-11 22:54:32:309 20 sec: 15813 operations; 878.2 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=8781, Max=5369855, Min=118656, Avg=607948.31, 90=2058239, 99=5009407, 99.9=5357567, 99.99=5369855] 
2022-01-11 22:54:42:308 30 sec: 29184 operations; 1337.1 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=13371, Max=2977791, Min=118400, Avg=377785.59, 90=555007, 99=2691071, 99.9=2926591, 99.99=2977791] 
2022-01-11 22:54:52:309 40 sec: 47631 operations; 1844.7 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=18447, Max=694783, Min=116544, Avg=272045.5, 90=396031, 99=548863, 99.9=694783, 99.99=694783] 
2022-01-11 22:55:02:309 50 sec: 66678 operations; 1904.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=19047, Max=447231, Min=115840, Avg=262210.75, 90=386815, 99=421119, 99.9=446975, 99.99=447231] 
2022-01-11 22:55:12:308 60 sec: 85790 operations; 1911.2 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=19112, Max=452095, Min=119616, Avg=261981.59, 90=386815, 99=417023, 99.9=445695, 99.99=451327] 
2022-01-11 22:55:22:308 70 sec: 104945 operations; 1915.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=19155, Max=457983, Min=116288, Avg=260386.75, 90=388607, 99=418815, 99.9=441855, 99.99=457983] 
2022-01-11 22:55:32:308 80 sec: 124031 operations; 1908.6 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=19086, Max=438015, Min=118208, Avg=261809.21, 90=387583, 99=420351, 99.9=438015, 99.99=438015] 
2022-01-11 22:55:42:309 90 sec: 143254 operations; 1922.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=19223, Max=461823, Min=110400, Avg=261023.78, 90=388095, 99=417279, 99.9=438015, 99.99=457727] 
2022-01-11 22:55:52:308 100 sec: 162558 operations; 1930.4 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=19304, Max=443903, Min=111936, Avg=258954.63, 90=387071, 99=418559, 99.9=443903, 99.99=443903] 
2022-01-11 22:56:02:308 110 sec: 181627 operations; 1906.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=19069, Max=470783, Min=114944, Avg=261544.39, 90=388351, 99=424191, 99.9=432895, 99.99=470783] 
2022-01-11 22:56:12:309 120 sec: 200555 operations; 1892.8 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=18928, Max=496639, Min=117376, Avg=265016.98, 90=390399, 99=425727, 99.9=493311, 99.99=496639] 
2022-01-11 22:56:17:726 125 sec: 210603 operations; 1854.56 current ops/sec; est completion in 6 hours 34 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.11, 90=0, 99=4, 99.9=16, 99.99=16] [INSERT: Count=10048, Max=557567, Min=113792, Avg=264734.83, 90=393215, 99=422399, 99.9=557567, 99.99=557567] 
