2022-01-11 22:51:51:038 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:01:002 10 sec: 2481 operations; 248.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2481, Max=3143679, Min=247808, Avg=766407.92, 90=1804287, 99=2934783, 99.9=3143679, 99.99=3143679] 
2022-01-11 22:52:11:001 20 sec: 8268 operations; 578.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5787, Max=1323007, Min=125504, Avg=349250.16, 90=690687, 99=1122303, 99.9=1323007, 99.99=1323007] 
2022-01-11 22:52:21:001 30 sec: 16030 operations; 776.2 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=7763, Max=482559, Min=122496, Avg=257093.07, 90=389375, 99=433151, 99.9=478207, 99.99=482559] 
2022-01-11 22:52:31:001 40 sec: 23788 operations; 775.8 current ops/sec; est completion in 18 hours 40 minutes [INSERT: Count=7763, Max=559615, Min=114112, Avg=258404.86, 90=387839, 99=437247, 99.9=517375, 99.99=559615] 
2022-01-11 22:52:41:002 50 sec: 31741 operations; 795.3 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=7947, Max=428287, Min=116224, Avg=252647.77, 90=381183, 99=411135, 99.9=419327, 99.99=428287] 
2022-01-11 22:52:51:002 60 sec: 39625 operations; 788.4 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=7886, Max=427775, Min=123072, Avg=253304.83, 90=380927, 99=409343, 99.9=424191, 99.99=427775] 
2022-01-11 22:53:01:002 70 sec: 47538 operations; 791.3 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7911, Max=432639, Min=122432, Avg=253088.61, 90=382719, 99=418047, 99.9=430591, 99.99=432383] 
2022-01-11 22:53:11:001 80 sec: 55421 operations; 788.3 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7883, Max=453119, Min=116544, Avg=252560.48, 90=380671, 99=410111, 99.9=420351, 99.99=430079] 
2022-01-11 22:53:21:001 90 sec: 63353 operations; 793.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7932, Max=424447, Min=121792, Avg=253257.47, 90=381951, 99=409087, 99.9=423935, 99.99=424447] 
2022-01-11 22:53:31:002 100 sec: 71229 operations; 787.6 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7876, Max=427775, Min=123008, Avg=253339.46, 90=384767, 99=414719, 99.9=425471, 99.99=427775] 
2022-01-11 22:53:41:002 110 sec: 79147 operations; 791.8 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=7918, Max=435199, Min=120832, Avg=252706.71, 90=382463, 99=412927, 99.9=423423, 99.99=435199] 
2022-01-11 22:53:51:002 120 sec: 87045 operations; 789.8 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=7898, Max=437247, Min=123072, Avg=252665.56, 90=382463, 99=413183, 99.9=437247, 99.99=437247] 
2022-01-11 22:53:56:450 125 sec: 91210 operations; 764.36 current ops/sec; est completion in 15 hours 14 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4165, Max=447999, Min=129664, Avg=256342.37, 90=381439, 99=410111, 99.9=431359, 99.99=447999] 
