2022-01-12 00:09:49:626 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:591 10 sec: 10396 operations; 1039.6 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=10397, Max=9699327, Min=350976, Avg=1030850.03, 90=1390591, 99=8585215, 99.9=9682943, 99.99=9691135] 
2022-01-12 00:10:09:591 20 sec: 24611 operations; 1421.5 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=14214, Max=18825215, Min=316928, Avg=1562771.74, 90=1311743, 99=17219583, 99.9=18710527, 99.99=18825215] 
2022-01-12 00:10:19:591 30 sec: 43723 operations; 1911.2 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=19112, Max=20398079, Min=277504, Avg=1073570.28, 90=1312767, 99=10625023, 99.9=20070399, 99.99=20398079] 
2022-01-12 00:10:29:591 40 sec: 67018 operations; 2329.5 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=23295, Max=17498111, Min=322304, Avg=999969.05, 90=1296383, 99=14188543, 99.9=16809983, 99.99=17481727] 
2022-01-12 00:10:39:591 50 sec: 97859 operations; 3084.1 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=30841, Max=8069119, Min=410368, Avg=718304.73, 90=872447, 99=6643711, 99.9=7622655, 99.99=7950335] 
2022-01-12 00:10:49:591 60 sec: 133430 operations; 3557.1 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=35571, Max=633855, Min=448000, Avg=559785.02, 90=578559, 99=600575, 99.9=627199, 99.99=633855] 
2022-01-12 00:10:59:591 70 sec: 169098 operations; 3566.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35678, Max=656383, Min=424192, Avg=561022.65, 90=584191, 99=620543, 99.9=633343, 99.99=656383] 
2022-01-12 00:11:09:592 80 sec: 204752 operations; 3565.4 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35644, Max=658943, Min=454400, Avg=559817.75, 90=581119, 99=613887, 99.9=658431, 99.99=658943] 
2022-01-12 00:11:19:591 90 sec: 240426 operations; 3567.4 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35674, Max=714239, Min=426240, Avg=561052.8, 90=585727, 99=612351, 99.9=654847, 99.99=659455] 
2022-01-12 00:11:29:591 100 sec: 276084 operations; 3565.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35658, Max=669695, Min=406272, Avg=563171.96, 90=595455, 99=637951, 99.9=658431, 99.99=658431] 
2022-01-12 00:11:39:591 110 sec: 311796 operations; 3571.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35712, Max=687103, Min=413696, Avg=561874.39, 90=588799, 99=633343, 99.9=661503, 99.99=687103] 
2022-01-12 00:11:49:591 120 sec: 347316 operations; 3552 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35520, Max=673791, Min=408064, Avg=559710.25, 90=585215, 99=616447, 99.9=660991, 99.99=673791] 
2022-01-12 00:11:55:286 125 sec: 367717 operations; 3582.27 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=43, Min=0, Avg=0.13, 90=0, 99=0, 99.9=39, 99.99=43] [INSERT: Count=20401, Max=645119, Min=445952, Avg=559349.5, 90=578047, 99=605695, 99.9=645119, 99.99=645119] 
