2022-01-12 00:48:26:537 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:502 10 sec: 2391 operations; 239.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2395, Max=9666559, Min=1569792, Avg=3996447.75, 90=5492735, 99=9404415, 99.9=9658367, 99.99=9666559] 
2022-01-12 00:48:46:501 20 sec: 10281 operations; 789 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=7886, Max=14852095, Min=613376, Avg=4017450.2, 90=12959743, 99=14573567, 99.9=14827519, 99.99=14843903] 
2022-01-12 00:48:56:502 30 sec: 29535 operations; 1925.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=19254, Max=11075583, Min=456960, Avg=1549222.31, 90=4931583, 99=8863743, 99.9=10641407, 99.99=11010047] 
2022-01-12 00:49:06:502 40 sec: 57785 operations; 2825 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28250, Max=4726783, Min=456704, Avg=964006.59, 90=1754111, 99=4567039, 99.9=4677631, 99.99=4722687] 
2022-01-12 00:49:16:502 50 sec: 90356 operations; 3257.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=32571, Max=1454079, Min=538624, Avg=764443.06, 90=1185791, 99=1296383, 99.9=1431551, 99.99=1445887] 
2022-01-12 00:49:26:502 60 sec: 124620 operations; 3426.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=34264, Max=1202175, Min=644608, Avg=735060.72, 90=855551, 99=1128447, 99.9=1165311, 99.99=1202175] 
2022-01-12 00:49:36:502 70 sec: 160142 operations; 3552.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35570, Max=806399, Min=556032, Avg=698722.99, 90=720383, 99=752639, 99.9=805887, 99.99=806399] 
2022-01-12 00:49:46:502 80 sec: 195958 operations; 3581.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35771, Max=778751, Min=617984, Avg=699297.77, 90=721919, 99=745471, 99.9=771071, 99.99=773631] 
2022-01-12 00:49:56:502 90 sec: 231875 operations; 3591.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35914, Max=815615, Min=586752, Avg=699884.17, 90=727551, 99=757247, 99.9=811007, 99.99=815615] 
2022-01-12 00:50:06:502 100 sec: 267589 operations; 3571.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35714, Max=805375, Min=602624, Avg=699546.64, 90=721919, 99=750079, 99.9=778751, 99.99=797183] 
2022-01-12 00:50:16:501 110 sec: 303222 operations; 3563.3 current ops/sec; est completion in 4 hours [INSERT: Count=35633, Max=804351, Min=574976, Avg=699302.1, 90=722431, 99=756735, 99.9=783359, 99.99=804351] 
2022-01-12 00:50:26:502 120 sec: 339021 operations; 3579.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35810, Max=829951, Min=579584, Avg=699861.24, 90=724479, 99=754175, 99.9=829439, 99.99=829951] 
2022-01-12 00:50:32:364 125 sec: 360038 operations; 3584.68 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=14] [INSERT: Count=21006, Max=812543, Min=572416, Avg=698269.7, 90=720895, 99=754687, 99.9=782335, 99.99=812031] 
