2022-01-11 22:51:51:032 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:997 10 sec: 2499 operations; 249.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2499, Max=2908159, Min=263168, Avg=756328.75, 90=1734655, 99=2856959, 99.9=2906111, 99.99=2908159] 
2022-01-11 22:52:10:997 20 sec: 8338 operations; 583.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5842, Max=1328127, Min=128384, Avg=349262.36, 90=703487, 99=1132543, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:52:20:997 30 sec: 16062 operations; 772.4 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=7721, Max=478207, Min=122432, Avg=257715.51, 90=390143, 99=439807, 99.9=478207, 99.99=478207] 
2022-01-11 22:52:30:997 40 sec: 23845 operations; 778.3 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=7785, Max=559615, Min=114112, Avg=257450.9, 90=391167, 99=435711, 99.9=517375, 99.99=559615] 
2022-01-11 22:52:40:997 50 sec: 31781 operations; 793.6 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=7934, Max=428031, Min=117888, Avg=252265.34, 90=380415, 99=408575, 99.9=426495, 99.99=428031] 
2022-01-11 22:52:50:997 60 sec: 39731 operations; 795 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=7950, Max=424703, Min=122560, Avg=252396.4, 90=380159, 99=409343, 99.9=419583, 99.99=424703] 
2022-01-11 22:53:00:997 70 sec: 47622 operations; 789.1 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7891, Max=424959, Min=122496, Avg=252902.71, 90=381695, 99=415231, 99.9=424703, 99.99=424959] 
2022-01-11 22:53:10:997 80 sec: 55533 operations; 791.1 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7911, Max=453119, Min=116480, Avg=252721.56, 90=381439, 99=410111, 99.9=423679, 99.99=436735] 
2022-01-11 22:53:20:997 90 sec: 63437 operations; 790.4 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7904, Max=435967, Min=121984, Avg=253079.51, 90=382463, 99=409087, 99.9=424447, 99.99=435967] 
2022-01-11 22:53:30:997 100 sec: 71348 operations; 791.1 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7911, Max=427775, Min=123008, Avg=252989.93, 90=381439, 99=412159, 99.9=425471, 99.99=427775] 
2022-01-11 22:53:40:997 110 sec: 79266 operations; 791.8 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=7918, Max=437503, Min=122048, Avg=253263.61, 90=383487, 99=412671, 99.9=434687, 99.99=434687] 
2022-01-11 22:53:50:996 120 sec: 87150 operations; 788.4 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=7884, Max=442623, Min=120640, Avg=252332.78, 90=380415, 99=409599, 99.9=442623, 99.99=442623] 
2022-01-11 22:53:56:407 125 sec: 91346 operations; 775.46 current ops/sec; est completion in 15 hours 13 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.09, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=4196, Max=447999, Min=118912, Avg=254117.52, 90=383487, 99=411647, 99.9=432639, 99.99=447999] 
