2022-01-11 22:54:12:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:314 10 sec: 6624 operations; 662.33 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=6624, Max=5742591, Min=120768, Avg=596011.93, 90=2011135, 99=5132287, 99.9=5513215, 99.99=5738495] 
2022-01-11 22:54:32:314 20 sec: 15479 operations; 885.59 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=8855, Max=5877759, Min=117504, Avg=643103.22, 90=2269183, 99=5644287, 99.9=5869567, 99.99=5877759] 
2022-01-11 22:54:42:314 30 sec: 29020 operations; 1354.1 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=13541, Max=2934783, Min=118528, Avg=378063.83, 90=585727, 99=2734079, 99.9=2924543, 99.99=2934783] 
2022-01-11 22:54:52:314 40 sec: 47454 operations; 1843.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=18434, Max=733183, Min=116672, Avg=273089.15, 90=398079, 99=623615, 99.9=695295, 99.99=711679] 
2022-01-11 22:55:02:314 50 sec: 66484 operations; 1903 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=19030, Max=437503, Min=116416, Avg=263711.64, 90=387071, 99=421375, 99.9=437503, 99.99=437503] 
2022-01-11 22:55:12:314 60 sec: 85524 operations; 1904 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=19040, Max=451071, Min=119616, Avg=262443.98, 90=387327, 99=418303, 99.9=448511, 99.99=451071] 
2022-01-11 22:55:22:314 70 sec: 104677 operations; 1915.3 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19153, Max=457983, Min=117440, Avg=260627.06, 90=389887, 99=421375, 99.9=451327, 99.99=457983] 
2022-01-11 22:55:32:314 80 sec: 123747 operations; 1907 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=19075, Max=442367, Min=118272, Avg=261593.28, 90=395519, 99=420863, 99.9=437759, 99.99=442367] 
2022-01-11 22:55:42:314 90 sec: 142856 operations; 1910.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19104, Max=461823, Min=113856, Avg=262768.08, 90=390911, 99=423167, 99.9=438015, 99.99=461823] 
2022-01-11 22:55:52:314 100 sec: 162130 operations; 1927.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=19274, Max=443647, Min=118976, Avg=258897.67, 90=390399, 99=423679, 99.9=433151, 99.99=442623] 
2022-01-11 22:56:02:314 110 sec: 181124 operations; 1899.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=18994, Max=470783, Min=114944, Avg=263147.83, 90=391935, 99=424191, 99.9=444927, 99.99=470783] 
2022-01-11 22:56:12:314 120 sec: 200038 operations; 1891.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=18914, Max=496383, Min=116352, Avg=265918.21, 90=399359, 99=430847, 99.9=494335, 99.99=496383] 
2022-01-11 22:56:17:746 125 sec: 209897 operations; 1814.99 current ops/sec; est completion in 6 hours 36 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=9859, Max=558591, Min=113728, Avg=267842.7, 90=398335, 99=467711, 99.9=558079, 99.99=558591] 
