2022-01-11 22:58:55:161 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:118 10 sec: 5198 operations; 519.8 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=5198, Max=9732095, Min=438272, Avg=1813967.78, 90=5545983, 99=9084927, 99.9=9625599, 99.99=9732095] 
2022-01-11 22:59:15:118 20 sec: 15939 operations; 1074.1 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=10741, Max=11468799, Min=282880, Avg=1707549.54, 90=6041599, 99=11182079, 99.9=11362303, 99.99=11468799] 
2022-01-11 22:59:25:118 30 sec: 32267 operations; 1632.8 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=16342, Max=9027583, Min=119104, Avg=932538.54, 90=1553407, 99=8642559, 99.9=8929279, 99.99=9003007] 
2022-01-11 22:59:35:118 40 sec: 58394 operations; 2612.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=26116, Max=5672959, Min=128896, Avg=618144.47, 90=821247, 99=4911103, 99.9=5464063, 99.99=5521407] 
2022-01-11 22:59:45:118 50 sec: 93346 operations; 3495.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=34949, Max=767999, Min=203008, Avg=434183.47, 90=483327, 99=633343, 99.9=737791, 99.99=767999] 
2022-01-11 22:59:55:118 60 sec: 126159 operations; 3281.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32813, Max=634879, Min=287744, Avg=454637.01, 90=552959, 99=600575, 99.9=631807, 99.99=634879] 
2022-01-11 23:00:05:118 70 sec: 159005 operations; 3284.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32846, Max=654335, Min=281600, Avg=457221.16, 90=557567, 99=616959, 99.9=648191, 99.99=654335] 
2022-01-11 23:00:15:118 80 sec: 192942 operations; 3393.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33937, Max=622591, Min=286720, Avg=442004.9, 90=522495, 99=591871, 99.9=622591, 99.99=622591] 
2022-01-11 23:00:25:118 90 sec: 227231 operations; 3428.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34289, Max=664063, Min=293632, Avg=437828.54, 90=502015, 99=614911, 99.9=652287, 99.99=664063] 
2022-01-11 23:00:35:118 100 sec: 260850 operations; 3361.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33619, Max=651263, Min=288512, Avg=445086.19, 90=523775, 99=592895, 99.9=651263, 99.99=651263] 
2022-01-11 23:00:45:118 110 sec: 294310 operations; 3346 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33460, Max=683519, Min=280320, Avg=448048.14, 90=529407, 99=599039, 99.9=683007, 99.99=683007] 
2022-01-11 23:00:55:118 120 sec: 327744 operations; 3343.4 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33434, Max=665599, Min=273408, Avg=450630.85, 90=544255, 99=615935, 99.9=665599, 99.99=665599] 
2022-01-11 23:01:00:641 125 sec: 346079 operations; 3319.15 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=102, Min=0, Avg=0.27, 90=0, 99=4, 99.9=48, 99.99=102] [INSERT: Count=18335, Max=631295, Min=219264, Avg=452422.13, 90=530943, 99=606719, 99.9=623615, 99.99=631295] 
