2022-01-11 22:58:55:194 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:151 10 sec: 5123 operations; 512.3 current ops/sec; est completion in 21 hours 41 minutes [INSERT: Count=5123, Max=9715711, Min=467712, Avg=1878962.85, 90=6348799, 99=7421951, 99.9=9527295, 99.99=9601023] 
2022-01-11 22:59:15:151 20 sec: 15663 operations; 1054 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=10540, Max=12468223, Min=264192, Avg=1725500.07, 90=5652479, 99=12279807, 99.9=12394495, 99.99=12468223] 
2022-01-11 22:59:25:151 30 sec: 32245 operations; 1658.2 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=16583, Max=8880127, Min=119104, Avg=934476.15, 90=1558527, 99=8404991, 99.9=8781823, 99.99=8847359] 
2022-01-11 22:59:35:151 40 sec: 57959 operations; 2571.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=25713, Max=5509119, Min=125888, Avg=613809.56, 90=812031, 99=4689919, 99.9=5308415, 99.99=5451775] 
2022-01-11 22:59:45:151 50 sec: 92851 operations; 3489.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=34897, Max=767999, Min=211200, Avg=434708.17, 90=484095, 99=577023, 99.9=720895, 99.99=737791] 
2022-01-11 22:59:55:150 60 sec: 125709 operations; 3285.8 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32859, Max=634367, Min=285696, Avg=454001.99, 90=553471, 99=600575, 99.9=631807, 99.99=634367] 
2022-01-11 23:00:05:150 70 sec: 158565 operations; 3285.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32850, Max=654335, Min=273920, Avg=456798.13, 90=555007, 99=611839, 99.9=648191, 99.99=654335] 
2022-01-11 23:00:15:150 80 sec: 192589 operations; 3402.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34024, Max=622079, Min=286720, Avg=442402.29, 90=524287, 99=594431, 99.9=617471, 99.99=622079] 
2022-01-11 23:00:25:151 90 sec: 226821 operations; 3423.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=34232, Max=663551, Min=292864, Avg=439015.34, 90=499711, 99=606719, 99.9=649727, 99.99=663551] 
2022-01-11 23:00:35:150 100 sec: 260468 operations; 3364.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33647, Max=651775, Min=305664, Avg=444861.86, 90=522495, 99=592895, 99.9=651263, 99.99=651263] 
2022-01-11 23:00:45:150 110 sec: 294014 operations; 3354.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33546, Max=683007, Min=280320, Avg=447141.05, 90=522239, 99=601599, 99.9=682495, 99.99=683007] 
2022-01-11 23:00:55:150 120 sec: 327380 operations; 3336.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33370, Max=665599, Min=273408, Avg=450264.42, 90=543231, 99=617983, 99.9=665087, 99.99=665599] 
2022-01-11 23:01:00:697 125 sec: 345790 operations; 3319.51 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.13, 90=0, 99=1, 99.9=24, 99.99=33] [INSERT: Count=18406, Max=631295, Min=216832, Avg=448886.59, 90=526335, 99=605695, 99.9=627711, 99.99=631295] 
