2022-01-11 22:47:08:279 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:244 10 sec: 1520 operations; 151.98 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1520, Max=5251071, Min=125952, Avg=316787.18, 90=364543, 99=2420735, 99.9=5251071, 99.99=5251071] 
2022-01-11 22:47:28:244 20 sec: 3343 operations; 182.32 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1823, Max=4040703, Min=129088, Avg=273145.43, 90=350975, 99=1628159, 99.9=4040703, 99.99=4040703] 
2022-01-11 22:47:38:244 30 sec: 5310 operations; 196.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1967, Max=447999, Min=122112, Avg=254537.7, 90=392191, 99=435199, 99.9=447999, 99.99=447999] 
2022-01-11 22:47:48:244 40 sec: 7278 operations; 196.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1968, Max=438783, Min=125760, Avg=253957.67, 90=386559, 99=414719, 99.9=429311, 99.99=438783] 
2022-01-11 22:47:58:244 50 sec: 9242 operations; 196.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1964, Max=427519, Min=126336, Avg=254817.89, 90=389887, 99=414207, 99.9=422655, 99.99=427519] 
2022-01-11 22:48:08:244 60 sec: 11226 operations; 198.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1984, Max=434687, Min=127104, Avg=253595.92, 90=387583, 99=410367, 99.9=422655, 99.99=434687] 
2022-01-11 22:48:18:244 70 sec: 13197 operations; 197.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1971, Max=420351, Min=125952, Avg=252804.98, 90=386815, 99=408575, 99.9=420095, 99.99=420351] 
2022-01-11 22:48:28:244 80 sec: 15162 operations; 196.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1965, Max=427007, Min=127040, Avg=253535.25, 90=388095, 99=412159, 99.9=421119, 99.99=427007] 
2022-01-11 22:48:38:244 90 sec: 17140 operations; 197.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1978, Max=422143, Min=122752, Avg=253664.89, 90=387583, 99=414975, 99.9=422143, 99.99=422143] 
2022-01-11 22:48:48:244 100 sec: 19108 operations; 196.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1968, Max=434431, Min=126464, Avg=254177.89, 90=383999, 99=408319, 99.9=422143, 99.99=434431] 
2022-01-11 22:48:58:244 110 sec: 21077 operations; 196.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1969, Max=436479, Min=127168, Avg=254513.18, 90=386815, 99=414207, 99.9=423423, 99.99=436479] 
2022-01-11 22:49:08:244 120 sec: 23040 operations; 196.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1963, Max=428287, Min=128640, Avg=254403.06, 90=388607, 99=412415, 99.9=426239, 99.99=428287] 
2022-01-11 22:49:13:628 125 sec: 24076 operations; 192.42 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1036, Max=424447, Min=127808, Avg=255882.63, 90=388863, 99=411391, 99.9=423167, 99.99=424447] 
