2022-01-11 22:54:12:377 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:341 10 sec: 6630 operations; 663 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=6630, Max=5341183, Min=120768, Avg=581404.28, 90=1978367, 99=4644863, 99.9=5328895, 99.99=5341183] 
2022-01-11 22:54:32:341 20 sec: 15431 operations; 880.1 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=8801, Max=5877759, Min=118208, Avg=653203.98, 90=2301951, 99=5705727, 99.9=5840895, 99.99=5877759] 
2022-01-11 22:54:42:341 30 sec: 28937 operations; 1350.6 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=13506, Max=3037183, Min=119104, Avg=383557.59, 90=592383, 99=2627583, 99.9=2953215, 99.99=3037183] 
2022-01-11 22:54:52:341 40 sec: 47325 operations; 1838.8 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=18388, Max=733183, Min=117568, Avg=273538.8, 90=394751, 99=620031, 99.9=711679, 99.99=733183] 
2022-01-11 22:55:02:341 50 sec: 66469 operations; 1914.4 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=19144, Max=438271, Min=115520, Avg=261445.03, 90=386815, 99=422911, 99.9=437247, 99.99=437759] 
2022-01-11 22:55:12:341 60 sec: 85552 operations; 1908.3 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=19083, Max=451071, Min=119616, Avg=262067.59, 90=387839, 99=418303, 99.9=444671, 99.99=451071] 
2022-01-11 22:55:22:341 70 sec: 104693 operations; 1914.1 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19141, Max=451327, Min=116608, Avg=260865.61, 90=391167, 99=422143, 99.9=442111, 99.99=442111] 
2022-01-11 22:55:32:341 80 sec: 123660 operations; 1896.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=18967, Max=442367, Min=114560, Avg=263029.98, 90=396543, 99=423167, 99.9=438015, 99.99=438271] 
2022-01-11 22:55:42:341 90 sec: 142791 operations; 1913.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19131, Max=461823, Min=110400, Avg=262379, 90=390399, 99=415999, 99.9=438271, 99.99=461823] 
2022-01-11 22:55:52:341 100 sec: 161970 operations; 1917.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=19179, Max=442623, Min=119040, Avg=259004.25, 90=391167, 99=422911, 99.9=435967, 99.99=435967] 
2022-01-11 22:56:02:341 110 sec: 181031 operations; 1906.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19061, Max=470783, Min=119296, Avg=262683.35, 90=391679, 99=424959, 99.9=438527, 99.99=470783] 
2022-01-11 22:56:12:341 120 sec: 199973 operations; 1894.2 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=18942, Max=496639, Min=116352, Avg=265372.13, 90=393471, 99=427263, 99.9=494079, 99.99=496639] 
2022-01-11 22:56:17:812 125 sec: 209930 operations; 1819.96 current ops/sec; est completion in 6 hours 36 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.23, 90=0, 99=6, 99.9=41, 99.99=41] [INSERT: Count=9957, Max=534527, Min=109824, Avg=266204.16, 90=392703, 99=421631, 99.9=482047, 99.99=534527] 
