2022-01-11 22:47:08:262 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:47:18:228 10 sec: 1530 operations; 153 current ops/sec; est completion in 3 days [INSERT: Count=1530, Max=4456447, Min=124608, Avg=304155.65, 90=378879, 99=1859583, 99.9=4456447, 99.99=4456447] 
2022-01-11 22:47:28:228 20 sec: 3369 operations; 183.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1839, Max=4980735, Min=124992, Avg=282247.81, 90=351487, 99=2109439, 99.9=4980735, 99.99=4980735] 
2022-01-11 22:47:38:228 30 sec: 5337 operations; 196.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1968, Max=460287, Min=128384, Avg=253680.02, 90=388607, 99=420607, 99.9=460287, 99.99=460287] 
2022-01-11 22:47:48:228 40 sec: 7302 operations; 196.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1965, Max=459263, Min=129024, Avg=253460.75, 90=384767, 99=409343, 99.9=459263, 99.99=459263] 
2022-01-11 22:47:58:228 50 sec: 9267 operations; 196.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1965, Max=430847, Min=126400, Avg=253839.42, 90=389119, 99=415231, 99.9=419839, 99.99=430847] 
2022-01-11 22:48:08:228 60 sec: 11241 operations; 197.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1974, Max=428799, Min=125888, Avg=254094.54, 90=389119, 99=413439, 99.9=421887, 99.99=428799] 
2022-01-11 22:48:18:228 70 sec: 13206 operations; 196.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1965, Max=428543, Min=125952, Avg=253129.62, 90=389119, 99=406527, 99.9=428543, 99.99=428543] 
2022-01-11 22:48:28:228 80 sec: 15180 operations; 197.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1974, Max=427519, Min=127040, Avg=254630.73, 90=388095, 99=416767, 99.9=427519, 99.99=427519] 
2022-01-11 22:48:38:228 90 sec: 17153 operations; 197.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1973, Max=420095, Min=128384, Avg=253772.07, 90=388095, 99=410367, 99.9=419327, 99.99=420095] 
2022-01-11 22:48:48:228 100 sec: 19106 operations; 195.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1953, Max=434431, Min=126464, Avg=254115.95, 90=386303, 99=414463, 99.9=429567, 99.99=434431] 
2022-01-11 22:48:58:228 110 sec: 21085 operations; 197.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1979, Max=447487, Min=126208, Avg=253826.04, 90=387327, 99=417023, 99.9=429055, 99.99=447487] 
2022-01-11 22:49:08:228 120 sec: 23042 operations; 195.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1957, Max=434687, Min=121408, Avg=254820.32, 90=388351, 99=413439, 99.9=428287, 99.99=434687] 
2022-01-11 22:49:13:627 125 sec: 24086 operations; 193.33 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1044, Max=424447, Min=127808, Avg=256561.32, 90=389631, 99=414463, 99.9=424447, 99.99=424447] 
