2022-01-11 22:51:51:017 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:981 10 sec: 2511 operations; 251.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2511, Max=2699263, Min=255616, Avg=737018.72, 90=1730559, 99=2246655, 99.9=2652159, 99.99=2699263] 
2022-01-11 22:52:10:982 20 sec: 8377 operations; 586.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5866, Max=1363967, Min=126592, Avg=354746.4, 90=700927, 99=1190911, 99.9=1363967, 99.99=1363967] 
2022-01-11 22:52:20:982 30 sec: 16067 operations; 769 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=7691, Max=497919, Min=122752, Avg=259391.94, 90=389119, 99=445439, 99.9=496127, 99.99=497919] 
2022-01-11 22:52:30:982 40 sec: 23817 operations; 775 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=7749, Max=559615, Min=117120, Avg=258000.96, 90=385535, 99=427775, 99.9=546303, 99.99=559615] 
2022-01-11 22:52:40:982 50 sec: 31738 operations; 792.1 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=7921, Max=431871, Min=117888, Avg=252876.48, 90=380927, 99=411391, 99.9=419327, 99.99=431871] 
2022-01-11 22:52:50:982 60 sec: 39629 operations; 789.1 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=7895, Max=427775, Min=122560, Avg=253939.16, 90=381695, 99=411647, 99.9=423935, 99.99=424447] 
2022-01-11 22:53:00:982 70 sec: 47516 operations; 788.7 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7883, Max=432639, Min=122432, Avg=253286.3, 90=382207, 99=416255, 99.9=424703, 99.99=432639] 
2022-01-11 22:53:10:982 80 sec: 55407 operations; 789.1 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7892, Max=453119, Min=118144, Avg=252986.62, 90=384255, 99=413183, 99.9=426239, 99.99=436991] 
2022-01-11 22:53:20:982 90 sec: 63338 operations; 793.1 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7930, Max=435967, Min=121856, Avg=253086.52, 90=385791, 99=413695, 99.9=428799, 99.99=435967] 
2022-01-11 22:53:30:982 100 sec: 71232 operations; 789.4 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7894, Max=428031, Min=123584, Avg=253388.6, 90=383743, 99=414975, 99.9=425471, 99.99=427775] 
2022-01-11 22:53:40:982 110 sec: 79142 operations; 791 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=7910, Max=434687, Min=120896, Avg=252737.63, 90=386047, 99=414207, 99.9=434687, 99.99=434687] 
2022-01-11 22:53:50:982 120 sec: 87019 operations; 787.7 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=7878, Max=454655, Min=121152, Avg=252998.16, 90=385279, 99=414719, 99.9=441599, 99.99=454655] 
2022-01-11 22:53:56:381 125 sec: 91195 operations; 773.33 current ops/sec; est completion in 15 hours 14 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=4175, Max=447999, Min=118912, Avg=255560.93, 90=381951, 99=409855, 99.9=434175, 99.99=447999] 
