2022-01-12 00:48:32:443 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:406 10 sec: 11387 operations; 1138.7 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=11387, Max=9617407, Min=218880, Avg=854460, 90=1357823, 99=4689919, 99.9=9445375, 99.99=9576447] 
2022-01-12 00:48:52:406 20 sec: 25271 operations; 1388.4 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13884, Max=19693567, Min=498432, Avg=2428895.59, 90=6651903, 99=17842175, 99.9=19513343, 99.99=19693567] 
2022-01-12 00:49:02:406 30 sec: 44001 operations; 1873 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=18730, Max=21889023, Min=386048, Avg=1876831.48, 90=3080191, 99=21741567, 99.9=21872639, 99.99=21889023] 
2022-01-12 00:49:12:406 40 sec: 70500 operations; 2649.9 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=26509, Max=18513919, Min=649216, Avg=1308387.8, 90=1275903, 99=18137087, 99.9=18481151, 99.99=18513919] 
2022-01-12 00:49:22:406 50 sec: 99940 operations; 2944 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29430, Max=12632063, Min=670208, Avg=1161763.89, 90=881151, 99=11304959, 99.9=12279807, 99.99=12328959] 
2022-01-12 00:49:32:406 60 sec: 132235 operations; 3229.5 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32295, Max=3774463, Min=750080, Avg=935105.03, 90=926719, 99=3436543, 99.9=3663871, 99.99=3704831] 
2022-01-12 00:49:42:406 70 sec: 167788 operations; 3555.3 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=35553, Max=955903, Min=679936, Avg=845354.69, 90=879615, 99=921599, 99.9=955391, 99.99=955903] 
2022-01-12 00:49:52:406 80 sec: 203493 operations; 3570.5 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=35724, Max=1013247, Min=608768, Avg=839283.75, 90=874495, 99=959999, 99.9=978431, 99.99=988671] 
2022-01-12 00:50:02:406 90 sec: 239316 operations; 3582.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=35805, Max=968191, Min=701440, Avg=838410.37, 90=868351, 99=909823, 99.9=942079, 99.99=968191] 
2022-01-12 00:50:12:406 100 sec: 275150 operations; 3583.4 current ops/sec; est completion in 4 hours [INSERT: Count=35833, Max=959999, Min=673792, Avg=839871.02, 90=871935, 99=913407, 99.9=936959, 99.99=958975] 
2022-01-12 00:50:22:406 110 sec: 310832 operations; 3568.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=35682, Max=958463, Min=723456, Avg=838451.43, 90=867839, 99=918527, 99.9=950271, 99.99=957951] 
2022-01-12 00:50:32:406 120 sec: 346698 operations; 3586.6 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35866, Max=986111, Min=664576, Avg=838381.31, 90=867839, 99=907263, 99.9=964607, 99.99=980479] 
2022-01-12 00:50:38:430 126 sec: 368121 operations; 3556.27 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=21423, Max=962047, Min=691200, Avg=837819.58, 90=868863, 99=917503, 99.9=962047, 99.99=962047] 
