2022-01-12 00:48:26:535 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:501 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=9568255, Min=762880, Avg=3677299.39, 90=6795263, 99=9388031, 99.9=9551871, 99.99=9568255] 
2022-01-12 00:48:46:501 20 sec: 12500 operations; 850 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=8500, Max=13705215, Min=627200, Avg=3542168.06, 90=10018815, 99=13385727, 99.9=13623295, 99.99=13639679] 
2022-01-12 00:48:56:501 30 sec: 31123 operations; 1862.3 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=18623, Max=8187903, Min=397312, Avg=1441149.73, 90=3420159, 99=7839743, 99.9=8048639, 99.99=8130559] 
2022-01-12 00:49:06:502 40 sec: 59324 operations; 2820.1 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28201, Max=4558847, Min=523776, Avg=937983.92, 90=1167359, 99=4407295, 99.9=4505599, 99.99=4550655] 
2022-01-12 00:49:16:501 50 sec: 91809 operations; 3248.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32522, Max=1669119, Min=593920, Avg=773009.07, 90=1203199, 99=1452031, 99.9=1665023, 99.99=1669119] 
2022-01-12 00:49:26:501 60 sec: 126170 operations; 3436.1 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=34324, Max=1185791, Min=631296, Avg=735659.7, 90=843775, 99=1131519, 99.9=1162239, 99.99=1185791] 
2022-01-12 00:49:36:501 70 sec: 162003 operations; 3583.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35833, Max=804863, Min=521216, Avg=699287.41, 90=719871, 99=749055, 99.9=784895, 99.99=804863] 
2022-01-12 00:49:46:501 80 sec: 197500 operations; 3549.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35501, Max=778239, Min=617984, Avg=700597.83, 90=723455, 99=751615, 99.9=763391, 99.99=778239] 
2022-01-12 00:49:56:501 90 sec: 233233 operations; 3573.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35729, Max=815615, Min=586752, Avg=699509.28, 90=724991, 99=763391, 99.9=780799, 99.99=814079] 
2022-01-12 00:50:06:501 100 sec: 268966 operations; 3573.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35733, Max=805375, Min=602624, Avg=699944.2, 90=721919, 99=750591, 99.9=791551, 99.99=803327] 
2022-01-12 00:50:16:501 110 sec: 304775 operations; 3580.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35809, Max=812031, Min=592384, Avg=700067.69, 90=720895, 99=744447, 99.9=799743, 99.99=812031] 
2022-01-12 00:50:26:502 120 sec: 340484 operations; 3570.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35709, Max=829951, Min=579584, Avg=699180.12, 90=726527, 99=765951, 99.9=829951, 99.99=829951] 
2022-01-12 00:50:32:366 125 sec: 361339 operations; 3555.84 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=95, Min=0, Avg=0.19, 90=0, 99=2, 99.9=46, 99.99=95] [INSERT: Count=20855, Max=812543, Min=573952, Avg=698585.11, 90=721919, 99=761855, 99.9=802303, 99.99=812543] 
