2022-01-11 22:56:33:750 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:714 10 sec: 9600 operations; 960 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9600, Max=6205439, Min=163200, Avg=660429.16, 90=2562047, 99=6107135, 99.9=6205439, 99.99=6205439] 
2022-01-11 22:56:53:715 20 sec: 21936 operations; 1233.6 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=12336, Max=12419071, Min=176000, Avg=990041.38, 90=3256319, 99=12222463, 99.9=12419071, 99.99=12419071] 
2022-01-11 22:57:03:714 30 sec: 39011 operations; 1707.5 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=17075, Max=6057983, Min=123648, Avg=566483.56, 90=898047, 99=5853183, 99.9=6041599, 99.99=6057983] 
2022-01-11 22:57:13:714 40 sec: 62156 operations; 2314.5 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=23145, Max=7892991, Min=129344, Avg=488933.78, 90=536575, 99=5742591, 99.9=7872511, 99.99=7892991] 
2022-01-11 22:57:23:714 50 sec: 88742 operations; 2658.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=26586, Max=1421311, Min=131200, Avg=377083.24, 90=537599, 99=603647, 99.9=1414143, 99.99=1421311] 
2022-01-11 22:57:33:714 60 sec: 114215 operations; 2547.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=25473, Max=624639, Min=117696, Avg=389379.11, 90=547839, 99=612863, 99.9=624127, 99.99=624639] 
2022-01-11 22:57:43:714 70 sec: 140537 operations; 2632.2 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=26322, Max=619519, Min=123456, Avg=381726.84, 90=560639, 99=616959, 99.9=619519, 99.99=619519] 
2022-01-11 22:57:53:714 80 sec: 167643 operations; 2710.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=27106, Max=575999, Min=147712, Avg=369822.26, 90=528383, 99=561151, 99.9=574975, 99.99=575999] 
2022-01-11 22:58:03:714 90 sec: 195301 operations; 2765.8 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=27658, Max=554495, Min=184064, Avg=361513.33, 90=508927, 99=536063, 99.9=549375, 99.99=554495] 
2022-01-11 22:58:13:714 100 sec: 222712 operations; 2741.1 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=27411, Max=578047, Min=182912, Avg=364616.7, 90=505087, 99=562687, 99.9=578047, 99.99=578047] 
2022-01-11 22:58:23:714 110 sec: 250039 operations; 2732.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27327, Max=590335, Min=164480, Avg=364047.38, 90=509439, 99=565247, 99.9=583679, 99.99=590335] 
2022-01-11 22:58:33:714 120 sec: 277183 operations; 2714.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27144, Max=592383, Min=132352, Avg=370562.39, 90=547839, 99=579583, 99.9=592383, 99.99=592383] 
2022-01-11 22:58:39:192 125 sec: 291992 operations; 2702.87 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.12, 90=0, 99=2, 99.9=12, 99.99=31] [INSERT: Count=14809, Max=586239, Min=190976, Avg=365408.56, 90=511743, 99=576511, 99.9=586239, 99.99=586239] 
