2022-01-11 22:58:55:170 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:133 10 sec: 5393 operations; 539.3 current ops/sec; est completion in 20 hours 36 minutes [INSERT: Count=5393, Max=9707519, Min=348928, Avg=1840394.42, 90=5230591, 99=9347071, 99.9=9674751, 99.99=9707519] 
2022-01-11 22:59:15:134 20 sec: 16100 operations; 1070.7 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=10709, Max=11124735, Min=279040, Avg=1639265.56, 90=4349951, 99=10993663, 99.9=11108351, 99.99=11124735] 
2022-01-11 22:59:25:134 30 sec: 32547 operations; 1644.7 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=16445, Max=9543679, Min=123648, Avg=935038.17, 90=1550335, 99=8781823, 99.9=9273343, 99.99=9469951] 
2022-01-11 22:59:35:134 40 sec: 58835 operations; 2628.8 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=26288, Max=6270975, Min=125888, Avg=622010.44, 90=817151, 99=5152767, 99.9=6029311, 99.99=6193151] 
2022-01-11 22:59:45:134 50 sec: 93711 operations; 3487.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=34879, Max=767999, Min=211072, Avg=432031.23, 90=480255, 99=618495, 99.9=743935, 99.99=759807] 
2022-01-11 22:59:55:133 60 sec: 126573 operations; 3286.2 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=32859, Max=634367, Min=283648, Avg=453956.79, 90=553983, 99=600063, 99.9=630271, 99.99=631807] 
2022-01-11 23:00:05:133 70 sec: 159567 operations; 3299.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=32994, Max=654335, Min=274176, Avg=456591.05, 90=555519, 99=611839, 99.9=648191, 99.99=654335] 
2022-01-11 23:00:15:134 80 sec: 193475 operations; 3390.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33908, Max=622591, Min=294400, Avg=441577.38, 90=524799, 99=587775, 99.9=622079, 99.99=622591] 
2022-01-11 23:00:25:133 90 sec: 227862 operations; 3438.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34387, Max=664063, Min=289792, Avg=438236.91, 90=499711, 99=611839, 99.9=664063, 99.99=664063] 
2022-01-11 23:00:35:134 100 sec: 261480 operations; 3361.8 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33618, Max=650751, Min=288512, Avg=444510.52, 90=522495, 99=594431, 99.9=641023, 99.99=645119] 
2022-01-11 23:00:45:134 110 sec: 295011 operations; 3353.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=33531, Max=683007, Min=280320, Avg=445680.42, 90=522495, 99=592383, 99.9=680447, 99.99=683007] 
2022-01-11 23:00:55:133 120 sec: 328588 operations; 3357.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33581, Max=666111, Min=288000, Avg=449146.02, 90=543231, 99=606719, 99.9=665087, 99.99=666111] 
2022-01-11 23:01:00:687 125 sec: 347002 operations; 3316.05 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=22] [INSERT: Count=18410, Max=631295, Min=216832, Avg=449846.26, 90=522495, 99=605695, 99.9=623615, 99.99=631295] 
