2022-01-12 00:09:49:613 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:579 10 sec: 11254 operations; 1125.29 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=11254, Max=9551871, Min=334080, Avg=1133663.2, 90=2371583, 99=7843839, 99.9=9519103, 99.99=9551871] 
2022-01-12 00:10:09:580 20 sec: 25582 operations; 1432.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14352, Max=12541951, Min=323584, Avg=1345719.98, 90=1315839, 99=11059199, 99.9=12394495, 99.99=12541951] 
2022-01-12 00:10:19:580 30 sec: 44973 operations; 1939.1 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19367, Max=19841023, Min=277504, Avg=1249760.6, 90=1279999, 99=18448383, 99.9=19349503, 99.99=19677183] 
2022-01-12 00:10:29:579 40 sec: 68045 operations; 2307.2 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=23072, Max=17514495, Min=322304, Avg=935267.93, 90=1297407, 99=10256383, 99.9=17481727, 99.99=17514495] 
2022-01-12 00:10:39:579 50 sec: 98580 operations; 3053.5 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30535, Max=6242303, Min=361728, Avg=687555.12, 90=867327, 99=4018175, 99.9=6139903, 99.99=6242303] 
2022-01-12 00:10:49:579 60 sec: 134445 operations; 3586.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=35865, Max=639999, Min=447232, Avg=559117.43, 90=579583, 99=606719, 99.9=635903, 99.99=639487] 
2022-01-12 00:10:59:580 70 sec: 170161 operations; 3571.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=35716, Max=656383, Min=424192, Avg=560338.21, 90=585727, 99=616447, 99.9=628223, 99.99=646143] 
2022-01-12 00:11:09:579 80 sec: 205757 operations; 3559.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35605, Max=657919, Min=412160, Avg=559970.87, 90=581631, 99=622079, 99.9=651263, 99.99=655359] 
2022-01-12 00:11:19:580 90 sec: 241451 operations; 3569.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35685, Max=714239, Min=427264, Avg=559744.57, 90=586239, 99=617983, 99.9=655871, 99.99=659455] 
2022-01-12 00:11:29:579 100 sec: 277005 operations; 3555.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35554, Max=669695, Min=406016, Avg=563105.68, 90=596479, 99=633343, 99.9=649215, 99.99=669695] 
2022-01-12 00:11:39:580 110 sec: 312873 operations; 3586.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35869, Max=687615, Min=407808, Avg=559791.61, 90=585727, 99=634879, 99.9=664063, 99.99=680959] 
2022-01-12 00:11:49:580 120 sec: 348482 operations; 3560.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35613, Max=673791, Min=406784, Avg=559998.58, 90=585215, 99=615423, 99.9=658943, 99.99=673791] 
2022-01-12 00:11:55:279 125 sec: 368825 operations; 3569.57 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=76, Min=0, Avg=0.14, 90=0, 99=1, 99.9=41, 99.99=76] [INSERT: Count=20338, Max=645119, Min=445952, Avg=559085.09, 90=577535, 99=603135, 99.9=621055, 99.99=645119] 
