2022-01-12 00:09:49:632 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:597 10 sec: 10747 operations; 1074.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=10747, Max=9543679, Min=334336, Avg=1131241.7, 90=1418239, 99=8462335, 99.9=9396223, 99.99=9543679] 
2022-01-12 00:10:09:597 20 sec: 25187 operations; 1444 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=14440, Max=18956287, Min=316928, Avg=1611884.82, 90=4603903, 99=17776639, 99.9=18857983, 99.99=18956287] 
2022-01-12 00:10:19:597 30 sec: 44234 operations; 1904.7 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=19047, Max=19070975, Min=277504, Avg=1020802.57, 90=1349631, 99=8626175, 99.9=18939903, 99.99=19054591] 
2022-01-12 00:10:29:597 40 sec: 67460 operations; 2322.6 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=23245, Max=17514495, Min=322304, Avg=965122.18, 90=1297407, 99=14540799, 99.9=17432575, 99.99=17514495] 
2022-01-12 00:10:39:597 50 sec: 98164 operations; 3070.4 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=30685, Max=7544831, Min=391424, Avg=703661.39, 90=877567, 99=4014079, 99.9=7458815, 99.99=7544831] 
2022-01-12 00:10:49:597 60 sec: 133990 operations; 3582.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35826, Max=633855, Min=447232, Avg=558760.33, 90=579071, 99=602111, 99.9=619519, 99.99=633855] 
2022-01-12 00:10:59:597 70 sec: 169473 operations; 3548.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35483, Max=633343, Min=424192, Avg=560499.03, 90=584703, 99=614911, 99.9=627711, 99.99=633343] 
2022-01-12 00:11:09:598 80 sec: 205199 operations; 3572.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35726, Max=658431, Min=440576, Avg=559364.87, 90=581119, 99=610815, 99.9=650751, 99.99=658431] 
2022-01-12 00:11:19:597 90 sec: 240943 operations; 3574.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35744, Max=659455, Min=421376, Avg=559778.18, 90=585727, 99=617471, 99.9=654847, 99.99=658431] 
2022-01-12 00:11:29:598 100 sec: 276685 operations; 3574.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35743, Max=669695, Min=406528, Avg=562519.07, 90=594943, 99=636927, 99.9=654847, 99.99=658943] 
2022-01-12 00:11:39:597 110 sec: 312540 operations; 3585.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35859, Max=687103, Min=407808, Avg=560268.68, 90=587775, 99=632319, 99.9=657407, 99.99=680959] 
2022-01-12 00:11:49:597 120 sec: 348021 operations; 3548.1 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35476, Max=660479, Min=412160, Avg=559529.16, 90=585215, 99=614911, 99.9=641023, 99.99=658943] 
2022-01-12 00:11:55:286 125 sec: 368492 operations; 3598.35 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.09, 90=0, 99=2, 99.9=12, 99.99=25] [INSERT: Count=20471, Max=645119, Min=446464, Avg=558027.42, 90=575999, 99=600575, 99.9=645119, 99.99=645119] 
