2022-01-12 00:48:26:552 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:518 10 sec: 2195 operations; 219.48 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2195, Max=9609215, Min=1539072, Avg=3949765.1, 90=5652479, 99=9363455, 99.9=9592831, 99.99=9609215] 
2022-01-12 00:48:46:517 20 sec: 10564 operations; 836.9 current ops/sec; est completion in 21 hours 1 minute [INSERT: Count=8374, Max=15040511, Min=614912, Avg=3995539.72, 90=11886591, 99=14942207, 99.9=15040511, 99.99=15040511] 
2022-01-12 00:48:56:518 30 sec: 29551 operations; 1898.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=18982, Max=11051007, Min=427520, Avg=1520926.85, 90=4636671, 99=9256959, 99.9=10674175, 99.99=11051007] 
2022-01-12 00:49:06:518 40 sec: 57890 operations; 2833.9 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=28352, Max=4837375, Min=455168, Avg=963230.99, 90=1753087, 99=4538367, 99.9=4780031, 99.99=4837375] 
2022-01-12 00:49:16:518 50 sec: 90699 operations; 3280.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=32797, Max=1454079, Min=570368, Avg=764952.06, 90=1179647, 99=1305599, 99.9=1431551, 99.99=1445887] 
2022-01-12 00:49:26:517 60 sec: 124630 operations; 3393.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33930, Max=1188863, Min=644608, Avg=735589.07, 90=856063, 99=1137663, 99.9=1170431, 99.99=1188863] 
2022-01-12 00:49:36:517 70 sec: 160297 operations; 3566.7 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35667, Max=801791, Min=521216, Avg=698622.72, 90=719359, 99=753151, 99.9=801791, 99.99=801791] 
2022-01-12 00:49:46:517 80 sec: 196188 operations; 3589.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35891, Max=809983, Min=591360, Avg=699617.06, 90=720895, 99=745471, 99.9=773631, 99.99=809983] 
2022-01-12 00:49:56:518 90 sec: 231984 operations; 3579.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35797, Max=816127, Min=586752, Avg=700475.46, 90=728063, 99=760319, 99.9=789503, 99.99=816127] 
2022-01-12 00:50:06:518 100 sec: 267636 operations; 3565.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35651, Max=797695, Min=616448, Avg=699416.45, 90=721407, 99=748543, 99.9=795647, 99.99=797183] 
2022-01-12 00:50:16:518 110 sec: 303149 operations; 3551.3 current ops/sec; est completion in 4 hours [INSERT: Count=35513, Max=804351, Min=582656, Avg=699670.36, 90=720895, 99=761343, 99.9=786431, 99.99=799743] 
2022-01-12 00:50:26:517 120 sec: 338964 operations; 3581.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=35820, Max=829951, Min=579584, Avg=700259.6, 90=724991, 99=763903, 99.9=802815, 99.99=829439] 
2022-01-12 00:50:32:365 125 sec: 359958 operations; 3590.56 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=15, Min=0, Avg=0.03, 90=0, 99=0, 99.9=14, 99.99=15] [INSERT: Count=20989, Max=812543, Min=566784, Avg=697178.57, 90=720895, 99=743423, 99.9=780799, 99.99=812543] 
