2022-01-12 00:09:49:637 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:603 10 sec: 11271 operations; 1127.1 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=11271, Max=9715711, Min=334080, Avg=1210719.53, 90=2523135, 99=9199615, 99.9=9650175, 99.99=9715711] 
2022-01-12 00:10:09:603 20 sec: 25400 operations; 1412.9 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14129, Max=17252351, Min=316928, Avg=1359838.97, 90=1309695, 99=11042815, 99.9=17219583, 99.99=17252351] 
2022-01-12 00:10:19:603 30 sec: 44842 operations; 1944.2 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=19442, Max=19070975, Min=277504, Avg=1174077.39, 90=1281023, 99=18563071, 99.9=19038207, 99.99=19070975] 
2022-01-12 00:10:29:603 40 sec: 67830 operations; 2298.8 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=22988, Max=16302079, Min=348416, Avg=940655.22, 90=1292287, 99=11853823, 99.9=16031743, 99.99=16244735] 
2022-01-12 00:10:39:603 50 sec: 98500 operations; 3067 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30670, Max=8069119, Min=387072, Avg=703314.11, 90=873471, 99=4493311, 99.9=7827455, 99.99=8069119] 
2022-01-12 00:10:49:603 60 sec: 134416 operations; 3591.6 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=35916, Max=639487, Min=453120, Avg=560362.22, 90=579583, 99=600063, 99.9=639487, 99.99=639487] 
2022-01-12 00:10:59:603 70 sec: 170010 operations; 3559.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=35594, Max=656383, Min=433408, Avg=561040.76, 90=584703, 99=614911, 99.9=632831, 99.99=656383] 
2022-01-12 00:11:09:603 80 sec: 205510 operations; 3550 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35500, Max=658431, Min=465664, Avg=560519.66, 90=582143, 99=616447, 99.9=654847, 99.99=655359] 
2022-01-12 00:11:19:603 90 sec: 241222 operations; 3571.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35722, Max=659455, Min=431616, Avg=561553.58, 90=586751, 99=624639, 99.9=658431, 99.99=659455] 
2022-01-12 00:11:29:603 100 sec: 276766 operations; 3554.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35551, Max=669695, Min=406272, Avg=562993.95, 90=594431, 99=636415, 99.9=648703, 99.99=669695] 
2022-01-12 00:11:39:603 110 sec: 312398 operations; 3563.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35616, Max=676351, Min=413696, Avg=561240.54, 90=588287, 99=632319, 99.9=664063, 99.99=676351] 
2022-01-12 00:11:49:603 120 sec: 348187 operations; 3578.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35788, Max=673791, Min=407808, Avg=559771.65, 90=586751, 99=620543, 99.9=658943, 99.99=673791] 
2022-01-12 00:11:55:282 125 sec: 368383 operations; 3555.63 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=103, Min=0, Avg=0.14, 90=0, 99=1, 99.9=23, 99.99=103] [INSERT: Count=20196, Max=645631, Min=446208, Avg=558385.24, 90=577023, 99=603647, 99.9=645119, 99.99=645631] 
