2022-01-11 22:58:55:145 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:110 10 sec: 6319 operations; 631.84 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=6319, Max=7266303, Min=350464, Avg=1668785.75, 90=4657151, 99=6238207, 99.9=6926335, 99.99=7266303] 
2022-01-11 22:59:15:109 20 sec: 16897 operations; 1057.8 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=10578, Max=11509759, Min=264192, Avg=1575154.8, 90=4804607, 99=11296767, 99.9=11501567, 99.99=11509759] 
2022-01-11 22:59:25:109 30 sec: 33255 operations; 1635.8 current ops/sec; est completion in 10 hours [INSERT: Count=16358, Max=10977279, Min=133376, Avg=977040.64, 90=1574911, 99=9715711, 99.9=10829823, 99.99=10977279] 
2022-01-11 22:59:35:109 40 sec: 59258 operations; 2600.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=26003, Max=6557695, Min=126336, Avg=618161.47, 90=804351, 99=3708927, 99.9=6492159, 99.99=6557695] 
2022-01-11 22:59:45:109 50 sec: 93988 operations; 3473 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=34730, Max=715775, Min=203008, Avg=432834.05, 90=481023, 99=592383, 99.9=675839, 99.99=696319] 
2022-01-11 22:59:55:109 60 sec: 126692 operations; 3270.4 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=32733, Max=634367, Min=285696, Avg=454938.34, 90=555519, 99=602623, 99.9=629759, 99.99=634367] 
2022-01-11 23:00:05:109 70 sec: 159494 operations; 3280.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=32790, Max=654335, Min=274176, Avg=457310.53, 90=556543, 99=616447, 99.9=648191, 99.99=654335] 
2022-01-11 23:00:15:109 80 sec: 193660 operations; 3416.6 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=34149, Max=623103, Min=286720, Avg=443133.97, 90=528895, 99=587775, 99.9=622591, 99.99=623103] 
2022-01-11 23:00:25:109 90 sec: 227901 operations; 3424.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34241, Max=672255, Min=292864, Avg=437679.44, 90=498431, 99=603135, 99.9=664063, 99.99=672255] 
2022-01-11 23:00:35:109 100 sec: 261628 operations; 3372.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33727, Max=651775, Min=285440, Avg=444455.47, 90=526335, 99=600063, 99.9=645119, 99.99=651263] 
2022-01-11 23:00:45:109 110 sec: 294995 operations; 3336.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=33367, Max=684031, Min=279296, Avg=448318.32, 90=523263, 99=591359, 99.9=683519, 99.99=683519] 
2022-01-11 23:00:55:110 120 sec: 328376 operations; 3338.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33381, Max=665599, Min=292352, Avg=452012.31, 90=546815, 99=615935, 99.9=665599, 99.99=665599] 
2022-01-11 23:01:00:632 125 sec: 346649 operations; 3309.13 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=18273, Max=631295, Min=216832, Avg=451792.96, 90=527871, 99=583167, 99.9=623615, 99.99=631295] 
