2022-01-11 22:49:29:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:591 10 sec: 2959 operations; 295.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2959, Max=1659903, Min=121728, Avg=321437.04, 90=816639, 99=1384447, 99.9=1659903, 99.99=1659903] 
2022-01-11 22:49:49:591 20 sec: 6717 operations; 375.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3758, Max=877567, Min=123328, Avg=269595.92, 90=439551, 99=809471, 99.9=877567, 99.99=877567] 
2022-01-11 22:49:59:591 30 sec: 10714 operations; 399.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3997, Max=421631, Min=119936, Avg=249948.97, 90=384767, 99=409343, 99.9=421631, 99.99=421631] 
2022-01-11 22:50:09:591 40 sec: 14674 operations; 396 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3960, Max=515583, Min=124480, Avg=252904.51, 90=394495, 99=425727, 99.9=456191, 99.99=515583] 
2022-01-11 22:50:19:591 50 sec: 18669 operations; 399.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3995, Max=428287, Min=120832, Avg=249824.75, 90=387071, 99=413951, 99.9=422143, 99.99=428287] 
2022-01-11 22:50:29:591 60 sec: 22667 operations; 399.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3998, Max=428287, Min=121408, Avg=250680.1, 90=388351, 99=418047, 99.9=424959, 99.99=428287] 
2022-01-11 22:50:39:591 70 sec: 26644 operations; 397.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3977, Max=427519, Min=123776, Avg=250578.58, 90=389119, 99=413439, 99.9=423935, 99.99=427519] 
2022-01-11 22:50:49:591 80 sec: 30646 operations; 400.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4002, Max=427519, Min=122048, Avg=251279.99, 90=389119, 99=416511, 99.9=425983, 99.99=427519] 
2022-01-11 22:50:59:591 90 sec: 34604 operations; 395.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3958, Max=428543, Min=124416, Avg=252698.48, 90=387583, 99=411903, 99.9=420863, 99.99=428543] 
2022-01-11 22:51:09:591 100 sec: 38563 operations; 395.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3959, Max=424703, Min=121728, Avg=251157.18, 90=389631, 99=419839, 99.9=424703, 99.99=424703] 
2022-01-11 22:51:19:591 110 sec: 42539 operations; 397.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3976, Max=430079, Min=120064, Avg=252071.4, 90=386559, 99=409855, 99.9=421631, 99.99=430079] 
2022-01-11 22:51:29:591 120 sec: 46500 operations; 396.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3961, Max=426495, Min=123200, Avg=252135.09, 90=387327, 99=415231, 99.9=426495, 99.99=426495] 
2022-01-11 22:51:35:114 125 sec: 48608 operations; 381.61 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2108, Max=526335, Min=124608, Avg=252479.51, 90=387071, 99=406783, 99.9=424703, 99.99=526335] 
