2022-01-12 00:09:49:647 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:612 10 sec: 10328 operations; 1032.8 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=10328, Max=9691135, Min=347136, Avg=1001495.52, 90=1386495, 99=9043967, 99.9=9453567, 99.99=9641983] 
2022-01-12 00:10:09:612 20 sec: 24427 operations; 1409.9 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14099, Max=19300351, Min=345088, Avg=1544219.28, 90=1304575, 99=18055167, 99.9=19185663, 99.99=19300351] 
2022-01-12 00:10:19:612 30 sec: 43617 operations; 1919 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=19190, Max=20938751, Min=321792, Avg=1116294.58, 90=1373183, 99=10715135, 99.9=20824063, 99.99=20938751] 
2022-01-12 00:10:29:612 40 sec: 67000 operations; 2338.3 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=23383, Max=17350655, Min=322304, Avg=988685.86, 90=1295359, 99=14434303, 99.9=16523263, 99.99=16826367] 
2022-01-12 00:10:39:612 50 sec: 97827 operations; 3082.7 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=30837, Max=8069119, Min=410112, Avg=723046.92, 90=877567, 99=6512639, 99.9=7606271, 99.99=7950335] 
2022-01-12 00:10:49:612 60 sec: 133450 operations; 3562.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=35614, Max=639487, Min=448000, Avg=559373.32, 90=578559, 99=603135, 99.9=625663, 99.99=639487] 
2022-01-12 00:10:59:612 70 sec: 168988 operations; 3553.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35537, Max=655359, Min=433408, Avg=560939.2, 90=585727, 99=618495, 99.9=630271, 99.99=655359] 
2022-01-12 00:11:09:612 80 sec: 204643 operations; 3565.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35655, Max=661503, Min=454400, Avg=560872.46, 90=583167, 99=615935, 99.9=661503, 99.99=661503] 
2022-01-12 00:11:19:612 90 sec: 240302 operations; 3565.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35659, Max=659455, Min=431616, Avg=560994.21, 90=586751, 99=612863, 99.9=639487, 99.99=656383] 
2022-01-12 00:11:29:612 100 sec: 275961 operations; 3565.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35659, Max=658943, Min=406272, Avg=562798.52, 90=594431, 99=634367, 99.9=647167, 99.99=658943] 
2022-01-12 00:11:39:612 110 sec: 311627 operations; 3566.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35666, Max=687103, Min=414976, Avg=561951.31, 90=587775, 99=631807, 99.9=661503, 99.99=680959] 
2022-01-12 00:11:49:612 120 sec: 347227 operations; 3560 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35600, Max=673791, Min=408064, Avg=560051.01, 90=585727, 99=619007, 99.9=658943, 99.99=673791] 
2022-01-12 00:11:55:287 125 sec: 367438 operations; 3561.41 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=313, Min=0, Avg=0.44, 90=0, 99=1, 99.9=76, 99.99=313] [INSERT: Count=20211, Max=645631, Min=445952, Avg=558942.8, 90=576511, 99=609279, 99.9=645631, 99.99=645631] 
