2022-01-11 22:54:12:356 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:319 10 sec: 6819 operations; 681.9 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=6828, Max=5791743, Min=120768, Avg=633185.72, 90=2026495, 99=4599807, 99.9=5758975, 99.99=5791743] 
2022-01-11 22:54:32:320 20 sec: 15530 operations; 871.1 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=8702, Max=5713919, Min=117504, Avg=602599.45, 90=2024447, 99=4304895, 99.9=5713919, 99.99=5713919] 
2022-01-11 22:54:42:320 30 sec: 29074 operations; 1354.4 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=13544, Max=2990079, Min=120832, Avg=386637.21, 90=612863, 99=2523135, 99.9=2971647, 99.99=2990079] 
2022-01-11 22:54:52:319 40 sec: 47373 operations; 1829.9 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=18299, Max=733183, Min=116544, Avg=273139.57, 90=390911, 99=578047, 99.9=727039, 99.99=733183] 
2022-01-11 22:55:02:319 50 sec: 66358 operations; 1898.5 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=18989, Max=446975, Min=115456, Avg=263918.5, 90=390911, 99=422143, 99.9=437503, 99.99=446975] 
2022-01-11 22:55:12:320 60 sec: 85090 operations; 1873.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=18737, Max=461567, Min=119680, Avg=266108.71, 90=390399, 99=424959, 99.9=448511, 99.99=461567] 
2022-01-11 22:55:22:320 70 sec: 104187 operations; 1909.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19088, Max=446207, Min=119424, Avg=262384.93, 90=388607, 99=422143, 99.9=441855, 99.99=442111] 
2022-01-11 22:55:32:319 80 sec: 123142 operations; 1895.5 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=18955, Max=443135, Min=118208, Avg=262744.34, 90=393471, 99=420351, 99.9=438015, 99.99=443135] 
2022-01-11 22:55:42:320 90 sec: 142121 operations; 1897.9 current ops/sec; est completion in 7 hours [INSERT: Count=18982, Max=461823, Min=122304, Avg=264648.46, 90=392447, 99=421119, 99.9=431359, 99.99=461823] 
2022-01-11 22:55:52:319 100 sec: 161316 operations; 1919.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=19192, Max=443647, Min=120640, Avg=260257.25, 90=387839, 99=420095, 99.9=434687, 99.99=443647] 
2022-01-11 22:56:02:320 110 sec: 180392 operations; 1907.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19076, Max=470783, Min=114944, Avg=262235.54, 90=391935, 99=422911, 99.9=444927, 99.99=470783] 
2022-01-11 22:56:12:320 120 sec: 199291 operations; 1889.9 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=18899, Max=496895, Min=118912, Avg=264652.92, 90=389375, 99=426751, 99.9=496895, 99.99=496895] 
2022-01-11 22:56:17:725 125 sec: 209272 operations; 1846.62 current ops/sec; est completion in 6 hours 37 minutes [CLEANUP: Count=500, Max=31, Min=0, Avg=0.11, 90=0, 99=1, 99.9=31, 99.99=31] [INSERT: Count=9981, Max=557567, Min=119616, Avg=266216.63, 90=392191, 99=421631, 99.9=475135, 99.99=494591] 
