2022-01-12 00:09:49:596 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:562 10 sec: 10561 operations; 1056.1 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=10561, Max=9650175, Min=334080, Avg=1149283.17, 90=1401855, 99=9445375, 99.9=9510911, 99.99=9633791] 
2022-01-12 00:10:09:561 20 sec: 24694 operations; 1413.3 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=14133, Max=19628031, Min=316928, Avg=1566279.31, 90=1307647, 99=19038207, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:10:19:562 30 sec: 43597 operations; 1890.3 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=18904, Max=19808255, Min=321792, Avg=998603.27, 90=1321983, 99=10641407, 99.9=17989631, 99.99=19791871] 
2022-01-12 00:10:29:562 40 sec: 67173 operations; 2357.6 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=23575, Max=17514495, Min=322816, Avg=1011640.64, 90=1292287, 99=14442495, 99.9=17350655, 99.99=17481727] 
2022-01-12 00:10:39:562 50 sec: 97935 operations; 3076.2 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=30762, Max=8220671, Min=410368, Avg=711640.23, 90=862207, 99=3946495, 99.9=7778303, 99.99=8220671] 
2022-01-12 00:10:49:562 60 sec: 133567 operations; 3563.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=35636, Max=634367, Min=447232, Avg=559731.56, 90=579071, 99=602111, 99.9=629247, 99.99=633855] 
2022-01-12 00:10:59:562 70 sec: 169236 operations; 3566.9 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35665, Max=638975, Min=433408, Avg=560233.64, 90=585727, 99=615423, 99.9=629759, 99.99=638975] 
2022-01-12 00:11:09:561 80 sec: 204933 operations; 3569.7 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35697, Max=658431, Min=454400, Avg=558763.66, 90=580607, 99=615935, 99.9=647679, 99.99=658431] 
2022-01-12 00:11:19:561 90 sec: 240765 operations; 3583.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35832, Max=714239, Min=421376, Avg=558452.02, 90=584703, 99=614911, 99.9=654847, 99.99=714239] 
2022-01-12 00:11:29:562 100 sec: 276380 operations; 3561.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35615, Max=658431, Min=406272, Avg=562574.79, 90=594943, 99=635903, 99.9=649727, 99.99=658431] 
2022-01-12 00:11:39:561 110 sec: 312112 operations; 3573.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35732, Max=687103, Min=407808, Avg=560963.81, 90=587775, 99=631807, 99.9=657407, 99.99=680959] 
2022-01-12 00:11:49:562 120 sec: 347642 operations; 3553 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35530, Max=673791, Min=406784, Avg=560098.86, 90=585215, 99=616959, 99.9=659967, 99.99=659967] 
2022-01-12 00:11:55:278 125 sec: 368153 operations; 3588.35 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=49, Min=0, Avg=0.13, 90=0, 99=1, 99.9=28, 99.99=49] [INSERT: Count=20511, Max=645631, Min=446208, Avg=558961.12, 90=577023, 99=605695, 99.9=645631, 99.99=645631] 
