2022-01-11 22:58:55:172 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:59:05:135 10 sec: 5138 operations; 513.8 current ops/sec; est completion in 21 hours 37 minutes [INSERT: Count=5138, Max=8519679, Min=376320, Avg=1747860.4, 90=5251071, 99=7147519, 99.9=8384511, 99.99=8437759] 
2022-01-11 22:59:15:135 20 sec: 15929 operations; 1079.1 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=10791, Max=11993087, Min=264192, Avg=1759305.67, 90=5828607, 99=11714559, 99.9=11952127, 99.99=11984895] 
2022-01-11 22:59:25:134 30 sec: 32343 operations; 1641.4 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=16414, Max=9191423, Min=118976, Avg=924747.17, 90=1558527, 99=8544255, 99.9=9093119, 99.99=9183231] 
2022-01-11 22:59:35:134 40 sec: 58435 operations; 2609.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=26093, Max=5914623, Min=128896, Avg=612962.56, 90=816127, 99=4866047, 99.9=5664767, 99.99=5902335] 
2022-01-11 22:59:45:135 50 sec: 93344 operations; 3490.9 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=34908, Max=767999, Min=203008, Avg=433547.18, 90=482303, 99=604159, 99.9=743935, 99.99=767999] 
2022-01-11 22:59:55:135 60 sec: 126131 operations; 3278.7 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=32787, Max=634367, Min=283648, Avg=454649.85, 90=556543, 99=602623, 99.9=629759, 99.99=630271] 
2022-01-11 23:00:05:134 70 sec: 159126 operations; 3299.5 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32995, Max=654335, Min=273920, Avg=455317.9, 90=556543, 99=611839, 99.9=647679, 99.99=654335] 
2022-01-11 23:00:15:134 80 sec: 193154 operations; 3402.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=34028, Max=622591, Min=286720, Avg=442274.28, 90=524799, 99=588799, 99.9=622591, 99.99=622591] 
2022-01-11 23:00:25:134 90 sec: 227492 operations; 3433.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34338, Max=672767, Min=293120, Avg=438129.11, 90=498943, 99=611327, 99.9=652799, 99.99=672767] 
2022-01-11 23:00:35:135 100 sec: 261174 operations; 3368.2 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33682, Max=651263, Min=288512, Avg=444141.45, 90=525311, 99=593919, 99.9=641023, 99.99=650751] 
2022-01-11 23:00:45:135 110 sec: 294735 operations; 3356.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=33561, Max=683007, Min=295936, Avg=446625.84, 90=522751, 99=585215, 99.9=671231, 99.99=682495] 
2022-01-11 23:00:55:135 120 sec: 328134 operations; 3339.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33401, Max=665599, Min=273408, Avg=450805.18, 90=548863, 99=607231, 99.9=648703, 99.99=665599] 
2022-01-11 23:01:00:643 125 sec: 346290 operations; 3296.3 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=18154, Max=631295, Min=216832, Avg=453981.74, 90=530943, 99=606207, 99.9=623615, 99.99=623615] 
