2022-01-12 00:48:32:455 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:419 10 sec: 12112 operations; 1211.08 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12112, Max=9691135, Min=218496, Avg=1004914.4, 90=3469311, 99=8855551, 99.9=9560063, 99.99=9682943] 
2022-01-12 00:48:52:420 20 sec: 25915 operations; 1380.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13803, Max=19677183, Min=502272, Avg=2448160.27, 90=7532543, 99=18300927, 99.9=19562495, 99.99=19677183] 
2022-01-12 00:49:02:420 30 sec: 44546 operations; 1863.1 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=18631, Max=21676031, Min=379904, Avg=1839455.65, 90=3112959, 99=21233663, 99.9=21643263, 99.99=21676031] 
2022-01-12 00:49:12:420 40 sec: 70650 operations; 2610.4 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=26105, Max=18497535, Min=649216, Avg=1238582.62, 90=1286143, 99=18137087, 99.9=18481151, 99.99=18497535] 
2022-01-12 00:49:22:419 50 sec: 100608 operations; 2995.8 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=29957, Max=13410303, Min=675328, Avg=1166119.26, 90=876543, 99=11673599, 99.9=13213695, 99.99=13369343] 
2022-01-12 00:49:32:420 60 sec: 132873 operations; 3226.5 current ops/sec; est completion in 5 hours [INSERT: Count=32265, Max=4083711, Min=750080, Avg=938618.29, 90=925183, 99=3524607, 99.9=3901439, 99.99=4014079] 
2022-01-12 00:49:42:419 70 sec: 168463 operations; 3559.36 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35608, Max=958975, Min=694784, Avg=845476.32, 90=880127, 99=925695, 99.9=955903, 99.99=958975] 
2022-01-12 00:49:52:419 80 sec: 203995 operations; 3553.2 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=35514, Max=1013247, Min=602112, Avg=840552.03, 90=878079, 99=968703, 99.9=991231, 99.99=1008127] 
2022-01-12 00:50:02:419 90 sec: 239825 operations; 3582.64 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35830, Max=966143, Min=709632, Avg=838863.9, 90=870911, 99=916991, 99.9=945151, 99.99=961023] 
2022-01-12 00:50:12:419 100 sec: 275563 operations; 3574.16 current ops/sec; est completion in 4 hours [INSERT: Count=35738, Max=958975, Min=685568, Avg=841237.35, 90=875007, 99=926207, 99.9=941055, 99.99=945663] 
2022-01-12 00:50:22:420 110 sec: 311305 operations; 3573.84 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35742, Max=958463, Min=723456, Avg=839104.74, 90=868351, 99=916991, 99.9=946687, 99.99=954367] 
2022-01-12 00:50:32:420 120 sec: 347123 operations; 3581.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35821, Max=980479, Min=664576, Avg=839383.62, 90=868351, 99=904191, 99.9=960511, 99.99=967679] 
2022-01-12 00:50:38:431 126 sec: 368513 operations; 3558.48 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=40, Min=0, Avg=0.07, 90=0, 99=0, 99.9=21, 99.99=40] [INSERT: Count=21387, Max=962047, Min=691200, Avg=836653.11, 90=872447, 99=917503, 99.9=955391, 99.99=962047] 
