2022-01-11 22:56:33:721 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:685 10 sec: 9648 operations; 964.8 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9648, Max=5599231, Min=139776, Avg=612177.35, 90=2578431, 99=5234687, 99.9=5599231, 99.99=5599231] 
2022-01-11 22:56:53:685 20 sec: 22261 operations; 1261.3 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=12613, Max=11714559, Min=172160, Avg=995237.64, 90=3217407, 99=11108351, 99.9=11649023, 99.99=11706367] 
2022-01-11 22:57:03:686 30 sec: 39393 operations; 1713.2 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=17140, Max=7675903, Min=117760, Avg=636627.19, 90=949247, 99=7356415, 99.9=7630847, 99.99=7634943] 
2022-01-11 22:57:13:686 40 sec: 62263 operations; 2287 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=22862, Max=6828031, Min=129152, Avg=439362.18, 90=530943, 99=3928063, 99.9=6606847, 99.99=6828031] 
2022-01-11 22:57:23:686 50 sec: 88759 operations; 2649.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=26496, Max=1881087, Min=131456, Avg=383390.76, 90=539135, 99=822271, 99.9=1823743, 99.99=1876991] 
2022-01-11 22:57:33:685 60 sec: 114096 operations; 2533.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=25337, Max=624639, Min=121216, Avg=392914, 90=550399, 99=603647, 99.9=621055, 99.99=624639] 
2022-01-11 22:57:43:685 70 sec: 139964 operations; 2586.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=25868, Max=619007, Min=123520, Avg=386999.1, 90=564735, 99=616959, 99.9=619007, 99.99=619007] 
2022-01-11 22:57:53:685 80 sec: 166854 operations; 2689 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=26890, Max=574975, Min=146048, Avg=372909, 90=532479, 99=561151, 99.9=574975, 99.99=574975] 
2022-01-11 22:58:03:685 90 sec: 194475 operations; 2762.1 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=27621, Max=555007, Min=183936, Avg=361407.08, 90=508671, 99=543743, 99.9=554495, 99.99=555007] 
2022-01-11 22:58:13:685 100 sec: 222098 operations; 2762.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27623, Max=577535, Min=182784, Avg=362681.26, 90=504831, 99=561151, 99.9=576511, 99.99=577535] 
2022-01-11 22:58:23:686 110 sec: 249430 operations; 2733.2 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27332, Max=590335, Min=164224, Avg=363751.29, 90=511487, 99=567295, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:686 120 sec: 276762 operations; 2733.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=27332, Max=591871, Min=132352, Avg=367211.67, 90=545279, 99=579071, 99.9=589823, 99.99=591871] 
2022-01-11 22:58:39:129 125 sec: 291616 operations; 2729.01 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=14854, Max=587263, Min=200832, Avg=366826.13, 90=514559, 99=573951, 99.9=587263, 99.99=587263] 
