2022-01-12 00:48:32:426 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:390 10 sec: 13399 operations; 1339.9 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=13399, Max=9699327, Min=251392, Avg=1106954.13, 90=3203071, 99=7069695, 99.9=9682943, 99.99=9699327] 
2022-01-12 00:48:52:390 20 sec: 27127 operations; 1372.8 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=13728, Max=17629183, Min=498944, Avg=2061608.78, 90=5419007, 99=15425535, 99.9=17612799, 99.99=17629183] 
2022-01-12 00:49:02:390 30 sec: 45823 operations; 1869.6 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=18696, Max=20922367, Min=379904, Avg=2159748.88, 90=4263935, 99=18907135, 99.9=20348927, 99.99=20922367] 
2022-01-12 00:49:12:390 40 sec: 71956 operations; 2613.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=26133, Max=18071551, Min=656384, Avg=1169612.83, 90=1253375, 99=14835711, 99.9=18071551, 99.99=18071551] 
2022-01-12 00:49:22:390 50 sec: 101430 operations; 2947.4 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=29522, Max=13221887, Min=670208, Avg=1102080.61, 90=875519, 99=11124735, 99.9=13017087, 99.99=13221887] 
2022-01-12 00:49:32:390 60 sec: 134382 operations; 3295.2 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=32904, Max=5517311, Min=754176, Avg=956412.19, 90=940543, 99=3790847, 99.9=5062655, 99.99=5517311] 
2022-01-12 00:49:42:390 70 sec: 169500 operations; 3511.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35120, Max=958975, Min=680448, Avg=845838.86, 90=880639, 99=922111, 99.9=955903, 99.99=958975] 
2022-01-12 00:49:52:390 80 sec: 205349 operations; 3584.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35847, Max=992767, Min=599552, Avg=841673.23, 90=875007, 99=968703, 99.9=992255, 99.99=992767] 
2022-01-12 00:50:02:390 90 sec: 240935 operations; 3558.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35586, Max=968191, Min=701952, Avg=839446.92, 90=872447, 99=928767, 99.9=963583, 99.99=968191] 
2022-01-12 00:50:12:390 100 sec: 276770 operations; 3583.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35835, Max=960511, Min=673792, Avg=841009.78, 90=875519, 99=918015, 99.9=940543, 99.99=960511] 
2022-01-12 00:50:22:390 110 sec: 312388 operations; 3561.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35619, Max=962559, Min=723968, Avg=839267.72, 90=868351, 99=918015, 99.9=951295, 99.99=962047] 
2022-01-12 00:50:32:390 120 sec: 348218 operations; 3583 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35829, Max=980479, Min=694272, Avg=840190.44, 90=871423, 99=909311, 99.9=964607, 99.99=967679] 
2022-01-12 00:50:38:430 126 sec: 369621 operations; 3543.54 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=38, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=38] [INSERT: Count=21403, Max=962047, Min=691200, Avg=840271.6, 90=871935, 99=917503, 99.9=938495, 99.99=962047] 
