2022-01-12 00:09:49:650 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:616 10 sec: 10062 operations; 1006.2 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=10062, Max=9740287, Min=342272, Avg=811583.43, 90=1382399, 99=2873343, 99.9=9723903, 99.99=9740287] 
2022-01-12 00:10:09:615 20 sec: 24000 operations; 1393.8 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13938, Max=18841599, Min=349184, Avg=1404186.8, 90=1288191, 99=11919359, 99.9=18546687, 99.99=18841599] 
2022-01-12 00:10:19:615 30 sec: 43307 operations; 1930.7 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=19307, Max=21282815, Min=277504, Avg=1376338.03, 90=1501183, 99=20627455, 99.9=21266431, 99.99=21282815] 
2022-01-12 00:10:29:616 40 sec: 66793 operations; 2348.6 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=23486, Max=15073279, Min=322304, Avg=960702.55, 90=1300479, 99=13705215, 99.9=14696447, 99.99=14876671] 
2022-01-12 00:10:39:615 50 sec: 97368 operations; 3057.5 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=30575, Max=7471103, Min=440320, Avg=720205.46, 90=852991, 99=6299647, 99.9=7122943, 99.99=7405567] 
2022-01-12 00:10:49:616 60 sec: 132985 operations; 3561.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=35619, Max=634367, Min=447232, Avg=559387.46, 90=578559, 99=609791, 99.9=628735, 99.99=633855] 
2022-01-12 00:10:59:615 70 sec: 168713 operations; 3572.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35731, Max=646143, Min=424192, Avg=562422.86, 90=587263, 99=616959, 99.9=630271, 99.99=633343] 
2022-01-12 00:11:09:616 80 sec: 204396 operations; 3568.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35682, Max=658431, Min=454144, Avg=560584.46, 90=581631, 99=604671, 99.9=658431, 99.99=658431] 
2022-01-12 00:11:19:615 90 sec: 240103 operations; 3570.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35706, Max=714239, Min=427264, Avg=559803.34, 90=584703, 99=612351, 99.9=652799, 99.99=658431] 
2022-01-12 00:11:29:616 100 sec: 275624 operations; 3552.1 current ops/sec; est completion in 4 hours [INSERT: Count=35533, Max=669695, Min=406272, Avg=562911.64, 90=595455, 99=636927, 99.9=654847, 99.99=669695] 
2022-01-12 00:11:39:616 110 sec: 311196 operations; 3557.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35557, Max=680959, Min=413696, Avg=561296.33, 90=588287, 99=631807, 99.9=665599, 99.99=680447] 
2022-01-12 00:11:49:616 120 sec: 347015 operations; 3581.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35821, Max=673791, Min=406784, Avg=559122.62, 90=587263, 99=620543, 99.9=658943, 99.99=673791] 
2022-01-12 00:11:55:287 125 sec: 367289 operations; 3575.03 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=20272, Max=645631, Min=445952, Avg=557327.61, 90=576511, 99=606719, 99.9=645119, 99.99=645631] 
