2022-01-11 22:56:33:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:699 10 sec: 9614 operations; 961.4 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=9614, Max=5877759, Min=139776, Avg=633823.83, 90=2605055, 99=5656575, 99.9=5844991, 99.99=5877759] 
2022-01-11 22:56:53:699 20 sec: 22120 operations; 1250.6 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=12506, Max=12083199, Min=176256, Avg=991477.91, 90=3203071, 99=11698175, 99.9=12066815, 99.99=12083199] 
2022-01-11 22:57:03:699 30 sec: 39153 operations; 1703.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=17033, Max=7688191, Min=123648, Avg=596572.65, 90=908287, 99=5705727, 99.9=7618559, 99.99=7675903] 
2022-01-11 22:57:13:699 40 sec: 62209 operations; 2305.6 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=23056, Max=7790591, Min=132352, Avg=470034.57, 90=534527, 99=5963775, 99.9=7782399, 99.99=7790591] 
2022-01-11 22:57:23:699 50 sec: 88819 operations; 2661 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=26610, Max=1822719, Min=131328, Avg=378656.43, 90=540159, 99=683007, 99.9=1702911, 99.99=1801215] 
2022-01-11 22:57:33:699 60 sec: 114515 operations; 2569.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=25696, Max=624639, Min=117760, Avg=387165.11, 90=546303, 99=590335, 99.9=624127, 99.99=624639] 
2022-01-11 22:57:43:699 70 sec: 140620 operations; 2610.5 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=26105, Max=619007, Min=125312, Avg=384030.16, 90=563199, 99=616447, 99.9=619007, 99.99=619007] 
2022-01-11 22:57:53:699 80 sec: 167434 operations; 2681.4 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=26820, Max=575999, Min=146048, Avg=373959.44, 90=530943, 99=562175, 99.9=575487, 99.99=575999] 
2022-01-11 22:58:03:699 90 sec: 194850 operations; 2741.6 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=27419, Max=555519, Min=186752, Avg=364941.05, 90=513023, 99=545791, 99.9=555007, 99.99=555519] 
2022-01-11 22:58:13:699 100 sec: 222315 operations; 2746.5 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27456, Max=577535, Min=182784, Avg=363225.33, 90=499711, 99=538623, 99.9=576511, 99.99=577535] 
2022-01-11 22:58:23:699 110 sec: 249577 operations; 2726.2 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27262, Max=590335, Min=176384, Avg=364665.93, 90=509183, 99=563199, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:699 120 sec: 276816 operations; 2723.9 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=27291, Max=591871, Min=132224, Avg=369265.58, 90=549887, 99=579071, 99.9=591871, 99.99=591871] 
2022-01-11 22:58:39:243 125 sec: 291587 operations; 2664.32 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=14] [INSERT: Count=14719, Max=586239, Min=197888, Avg=367925.18, 90=513791, 99=583167, 99.9=586239, 99.99=586239] 
