2022-01-11 22:49:29:609 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:573 10 sec: 2942 operations; 294.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2942, Max=2213887, Min=122624, Avg=326514.19, 90=790015, 99=1713151, 99.9=1963007, 99.99=2213887] 
2022-01-11 22:49:49:573 20 sec: 6673 operations; 373.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3731, Max=893439, Min=123328, Avg=267757.58, 90=435455, 99=809471, 99.9=874495, 99.99=893439] 
2022-01-11 22:49:59:573 30 sec: 10639 operations; 396.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3966, Max=452095, Min=119872, Avg=252387.57, 90=392447, 99=419071, 99.9=425727, 99.99=452095] 
2022-01-11 22:50:09:573 40 sec: 14614 operations; 397.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3976, Max=515583, Min=122688, Avg=251492.37, 90=386559, 99=425727, 99.9=487935, 99.99=515583] 
2022-01-11 22:50:19:573 50 sec: 18615 operations; 400.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4010, Max=422143, Min=119360, Avg=249223.77, 90=388863, 99=415743, 99.9=421375, 99.99=422143] 
2022-01-11 22:50:29:573 60 sec: 22632 operations; 401.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4007, Max=431359, Min=123328, Avg=250046.31, 90=387327, 99=413951, 99.9=424703, 99.99=431359] 
2022-01-11 22:50:39:573 70 sec: 26624 operations; 399.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3992, Max=428031, Min=122368, Avg=250579.01, 90=388351, 99=417791, 99.9=427519, 99.99=428031] 
2022-01-11 22:50:49:573 80 sec: 30620 operations; 399.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3996, Max=427519, Min=121856, Avg=250325.98, 90=390655, 99=418815, 99.9=425727, 99.99=427519] 
2022-01-11 22:50:59:573 90 sec: 34615 operations; 399.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3995, Max=427519, Min=118848, Avg=250848.24, 90=385279, 99=413439, 99.9=421119, 99.99=427519] 
2022-01-11 22:51:09:573 100 sec: 38592 operations; 397.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3977, Max=427007, Min=121664, Avg=250195.68, 90=387071, 99=418047, 99.9=424703, 99.99=427007] 
2022-01-11 22:51:19:573 110 sec: 42614 operations; 402.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4022, Max=419839, Min=120128, Avg=249512.5, 90=384255, 99=411903, 99.9=417279, 99.99=419839] 
2022-01-11 22:51:29:573 120 sec: 46613 operations; 399.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3999, Max=424703, Min=121088, Avg=250148.22, 90=387583, 99=412159, 99.9=422143, 99.99=424703] 
2022-01-11 22:51:34:918 125 sec: 48706 operations; 391.65 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2093, Max=424703, Min=121984, Avg=252791.82, 90=389887, 99=416767, 99.9=421631, 99.99=424703] 
