2022-01-11 22:49:29:640 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:39:605 10 sec: 2905 operations; 290.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2905, Max=2246655, Min=121536, Avg=328985.92, 90=776191, 99=1957887, 99.9=2246655, 99.99=2246655] 
2022-01-11 22:49:49:605 20 sec: 6640 operations; 373.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3735, Max=858111, Min=123264, Avg=268922.4, 90=436991, 99=820223, 99.9=858111, 99.99=858111] 
2022-01-11 22:49:59:605 30 sec: 10620 operations; 398 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3980, Max=428799, Min=119872, Avg=251091.79, 90=387839, 99=414463, 99.9=428799, 99.99=428799] 
2022-01-11 22:50:09:605 40 sec: 14586 operations; 396.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3966, Max=515583, Min=122688, Avg=253192.72, 90=389375, 99=442111, 99.9=510463, 99.99=515583] 
2022-01-11 22:50:19:604 50 sec: 18571 operations; 398.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3985, Max=422911, Min=119360, Avg=249645.57, 90=384767, 99=413439, 99.9=421631, 99.99=422911] 
2022-01-11 22:50:29:605 60 sec: 22597 operations; 402.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4026, Max=431359, Min=121408, Avg=249918.79, 90=384511, 99=411903, 99.9=429823, 99.99=431359] 
2022-01-11 22:50:39:604 70 sec: 26570 operations; 397.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3974, Max=432639, Min=122304, Avg=250928.91, 90=384511, 99=411391, 99.9=427519, 99.99=432639] 
2022-01-11 22:50:49:605 80 sec: 30578 operations; 400.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4007, Max=425727, Min=121856, Avg=249635.36, 90=385535, 99=413183, 99.9=420095, 99.99=425727] 
2022-01-11 22:50:59:605 90 sec: 34582 operations; 400.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4004, Max=428543, Min=118848, Avg=249578.32, 90=385535, 99=411135, 99.9=427519, 99.99=428543] 
2022-01-11 22:51:09:605 100 sec: 38589 operations; 400.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4007, Max=424703, Min=121664, Avg=249862.27, 90=388863, 99=413695, 99.9=424447, 99.99=424703] 
2022-01-11 22:51:19:604 110 sec: 42595 operations; 400.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4006, Max=420607, Min=120064, Avg=248978.49, 90=386303, 99=409855, 99.9=418559, 99.99=420607] 
2022-01-11 22:51:29:604 120 sec: 46618 operations; 402.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4023, Max=428031, Min=121984, Avg=249451.15, 90=388351, 99=417023, 99.9=422143, 99.99=428031] 
2022-01-11 22:51:35:068 125 sec: 48705 operations; 381.95 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2087, Max=459007, Min=121984, Avg=252769.2, 90=387327, 99=417023, 99.9=422399, 99.99=459007] 
