2022-01-11 22:56:33:692 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:657 10 sec: 10210 operations; 1021 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=10210, Max=9682943, Min=151808, Avg=795451.54, 90=2813951, 99=7770111, 99.9=9666559, 99.99=9682943] 
2022-01-11 22:56:53:657 20 sec: 22453 operations; 1224.3 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=12243, Max=10117119, Min=175744, Avg=855837.45, 90=3006463, 99=5849087, 99.9=10051583, 99.99=10117119] 
2022-01-11 22:57:03:656 30 sec: 39473 operations; 1702 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17020, Max=7475199, Min=117824, Avg=604160.8, 90=879615, 99=6688767, 99.9=7172095, 99.99=7475199] 
2022-01-11 22:57:13:656 40 sec: 62478 operations; 2300.5 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=23005, Max=7708671, Min=129088, Avg=451681.91, 90=528895, 99=4669439, 99.9=7487487, 99.99=7679999] 
2022-01-11 22:57:23:656 50 sec: 89156 operations; 2667.8 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26678, Max=2496511, Min=125568, Avg=385739.72, 90=537087, 99=949247, 99.9=2320383, 99.99=2496511] 
2022-01-11 22:57:33:657 60 sec: 114779 operations; 2562.3 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=25623, Max=625151, Min=117696, Avg=388224.94, 90=545791, 99=605183, 99.9=624639, 99.99=625151] 
2022-01-11 22:57:43:656 70 sec: 141114 operations; 2633.5 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=26335, Max=619007, Min=123456, Avg=381925.32, 90=562175, 99=616959, 99.9=619007, 99.99=619007] 
2022-01-11 22:57:53:656 80 sec: 168008 operations; 2689.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=26894, Max=575999, Min=139904, Avg=372300.59, 90=529919, 99=561151, 99.9=575999, 99.99=575999] 
2022-01-11 22:58:03:656 90 sec: 195595 operations; 2758.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=27588, Max=554495, Min=184064, Avg=362264.42, 90=511231, 99=543743, 99.9=549375, 99.99=554495] 
2022-01-11 22:58:13:656 100 sec: 222962 operations; 2736.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=27384, Max=577535, Min=182912, Avg=362073.04, 90=501247, 99=562175, 99.9=576511, 99.99=577535] 
2022-01-11 22:58:23:656 110 sec: 250826 operations; 2786.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=27846, Max=590847, Min=164096, Avg=360443.12, 90=506623, 99=565759, 99.9=590847, 99.99=590847] 
2022-01-11 22:58:33:657 120 sec: 277871 operations; 2704.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27045, Max=592383, Min=143360, Avg=367519.63, 90=545279, 99=573439, 99.9=592383, 99.99=592383] 
2022-01-11 22:58:39:115 125 sec: 292767 operations; 2728.7 current ops/sec; est completion in 4 hours 43 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.14, 90=0, 99=2, 99.9=27, 99.99=31] [INSERT: Count=14896, Max=587263, Min=198016, Avg=371328.36, 90=514815, 99=581631, 99.9=587263, 99.99=587263] 
