2022-01-12 00:48:32:438 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:402 10 sec: 12409 operations; 1240.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=12409, Max=9707519, Min=229632, Avg=1093907.46, 90=3815423, 99=8044543, 99.9=9674751, 99.99=9699327] 
2022-01-12 00:48:52:402 20 sec: 25912 operations; 1350.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13503, Max=19709951, Min=504064, Avg=2271538.43, 90=5365759, 99=13746175, 99.9=19611647, 99.99=19709951] 
2022-01-12 00:49:02:402 30 sec: 44711 operations; 1879.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=18799, Max=21102591, Min=386048, Avg=1901247.25, 90=3164159, 99=20611071, 99.9=21086207, 99.99=21102591] 
2022-01-12 00:49:12:403 40 sec: 70788 operations; 2607.7 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=26082, Max=18481151, Min=649216, Avg=1252789.02, 90=1296383, 99=18169855, 99.9=18399231, 99.99=18481151] 
2022-01-12 00:49:22:402 50 sec: 100698 operations; 2991 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=29905, Max=13459455, Min=670208, Avg=1162006.05, 90=873471, 99=11583487, 99.9=13369343, 99.99=13443071] 
2022-01-12 00:49:32:402 60 sec: 133028 operations; 3233 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32331, Max=4341759, Min=751104, Avg=940128.98, 90=927231, 99=3512319, 99.9=4081663, 99.99=4151295] 
2022-01-12 00:49:42:402 70 sec: 168562 operations; 3553.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35538, Max=967167, Min=739840, Avg=844962.04, 90=880639, 99=917503, 99.9=949759, 99.99=961535] 
2022-01-12 00:49:52:402 80 sec: 204285 operations; 3572.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35727, Max=1014271, Min=605184, Avg=840687.7, 90=875007, 99=971775, 99.9=1013759, 99.99=1014271] 
2022-01-12 00:50:02:402 90 sec: 239945 operations; 3566 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35653, Max=966143, Min=722432, Avg=839048.87, 90=871423, 99=914943, 99.9=945663, 99.99=966143] 
2022-01-12 00:50:12:402 100 sec: 275773 operations; 3582.8 current ops/sec; est completion in 4 hours [INSERT: Count=35826, Max=960511, Min=673792, Avg=839753.1, 90=872447, 99=916991, 99.9=940031, 99.99=960511] 
2022-01-12 00:50:22:402 110 sec: 311546 operations; 3577.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35773, Max=957951, Min=728576, Avg=838689.58, 90=867327, 99=916991, 99.9=946175, 99.99=954879] 
2022-01-12 00:50:32:402 120 sec: 347401 operations; 3585.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35857, Max=986111, Min=664576, Avg=839067.17, 90=868863, 99=909311, 99.9=961535, 99.99=971775] 
2022-01-12 00:50:38:430 126 sec: 368766 operations; 3544.29 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=59, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=59] [INSERT: Count=21363, Max=962047, Min=691200, Avg=838996.6, 90=872447, 99=918527, 99.9=962047, 99.99=962047] 
