2022-01-12 00:09:49:613 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:59:579 10 sec: 11762 operations; 1176.2 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=11768, Max=8560639, Min=342272, Avg=1020795.82, 90=1828863, 99=7417855, 99.9=8527871, 99.99=8552447] 
2022-01-12 00:10:09:579 20 sec: 25680 operations; 1391.8 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13912, Max=11321343, Min=317184, Avg=1274973.07, 90=1289215, 99=10412031, 99.9=11288575, 99.99=11313151] 
2022-01-12 00:10:19:579 30 sec: 45156 operations; 1947.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=19476, Max=20479999, Min=277504, Avg=1355902.71, 90=1649663, 99=19038207, 99.9=20430847, 99.99=20479999] 
2022-01-12 00:10:29:579 40 sec: 68282 operations; 2312.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=23126, Max=13598719, Min=327680, Avg=923465.12, 90=1298431, 99=11591679, 99.9=13574143, 99.99=13598719] 
2022-01-12 00:10:39:579 50 sec: 98671 operations; 3038.9 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30389, Max=6242303, Min=361728, Avg=701008.26, 90=864255, 99=4775935, 99.9=6242303, 99.99=6242303] 
2022-01-12 00:10:49:579 60 sec: 134421 operations; 3575 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=35750, Max=639487, Min=447232, Avg=560450.65, 90=580607, 99=602623, 99.9=631807, 99.99=633855] 
2022-01-12 00:10:59:579 70 sec: 170039 operations; 3561.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=35618, Max=634879, Min=424192, Avg=561163.04, 90=586239, 99=619007, 99.9=626175, 99.99=633343] 
2022-01-12 00:11:09:579 80 sec: 205684 operations; 3564.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35656, Max=658943, Min=454400, Avg=561458.77, 90=583167, 99=628223, 99.9=654847, 99.99=658431] 
2022-01-12 00:11:19:579 90 sec: 241436 operations; 3575.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35741, Max=714239, Min=421376, Avg=560926.79, 90=586239, 99=622591, 99.9=654847, 99.99=659455] 
2022-01-12 00:11:29:579 100 sec: 277021 operations; 3558.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35629, Max=667135, Min=406272, Avg=562410.85, 90=595967, 99=637439, 99.9=657919, 99.99=657919] 
2022-01-12 00:11:39:579 110 sec: 312769 operations; 3574.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35704, Max=687615, Min=407808, Avg=560880.14, 90=586751, 99=636927, 99.9=665599, 99.99=687103] 
2022-01-12 00:11:49:579 120 sec: 348465 operations; 3569.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35711, Max=673791, Min=406784, Avg=559676.39, 90=587263, 99=616959, 99.9=658431, 99.99=660479] 
2022-01-12 00:11:55:277 125 sec: 368729 operations; 3555.71 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=47, Min=0, Avg=0.15, 90=0, 99=2, 99.9=32, 99.99=47] [INSERT: Count=20249, Max=645119, Min=446208, Avg=558487.36, 90=577023, 99=605695, 99.9=645119, 99.99=645119] 
