2022-01-11 22:56:33:704 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:43:667 10 sec: 10589 operations; 1058.9 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=10600, Max=6316031, Min=146944, Avg=698506.77, 90=2375679, 99=5119999, 99.9=6184959, 99.99=6316031] 
2022-01-11 22:56:53:667 20 sec: 22728 operations; 1213.9 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=12128, Max=11509759, Min=174464, Avg=939926.51, 90=3342335, 99=9453567, 99.9=11476991, 99.99=11509759] 
2022-01-11 22:57:03:666 30 sec: 39753 operations; 1702.5 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=17025, Max=6574079, Min=125824, Avg=568188.81, 90=858623, 99=6103039, 99.9=6475775, 99.99=6529023] 
2022-01-11 22:57:13:666 40 sec: 62808 operations; 2305.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=23055, Max=8003583, Min=161280, Avg=476461.84, 90=528895, 99=5443583, 99.9=7929855, 99.99=8003583] 
2022-01-11 22:57:23:666 50 sec: 89366 operations; 2655.8 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=26558, Max=2611199, Min=125504, Avg=382456.52, 90=539135, 99=1105919, 99.9=2580479, 99.99=2611199] 
2022-01-11 22:57:33:666 60 sec: 114889 operations; 2552.3 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=25523, Max=624639, Min=117696, Avg=388336.19, 90=546303, 99=605695, 99.9=620543, 99.99=624639] 
2022-01-11 22:57:43:667 70 sec: 140828 operations; 2593.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=25941, Max=619007, Min=123520, Avg=387763.83, 90=565759, 99=617471, 99.9=619007, 99.99=619007] 
2022-01-11 22:57:53:667 80 sec: 167630 operations; 2680.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=26812, Max=576511, Min=155776, Avg=373276.96, 90=529919, 99=561663, 99.9=575999, 99.99=576511] 
2022-01-11 22:58:03:666 90 sec: 195223 operations; 2759.3 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=27581, Max=555007, Min=183936, Avg=362733.31, 90=512255, 99=544255, 99.9=554495, 99.99=555007] 
2022-01-11 22:58:13:666 100 sec: 222317 operations; 2709.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27094, Max=577535, Min=179328, Avg=367013.84, 90=508415, 99=562687, 99.9=576511, 99.99=577023] 
2022-01-11 22:58:23:666 110 sec: 249769 operations; 2745.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27452, Max=590335, Min=170240, Avg=364306.78, 90=511999, 99=566783, 99.9=590335, 99.99=590335] 
2022-01-11 22:58:33:667 120 sec: 276940 operations; 2717.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27204, Max=591871, Min=132352, Avg=366094.07, 90=543743, 99=573439, 99.9=591871, 99.99=591871] 
2022-01-11 22:58:39:103 125 sec: 291890 operations; 2750.18 current ops/sec; est completion in 4 hours 44 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=7] [INSERT: Count=14917, Max=587263, Min=194816, Avg=368983.99, 90=514815, 99=586239, 99.9=586751, 99.99=587263] 
