2022-01-11 22:54:12:356 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:320 10 sec: 6878 operations; 687.8 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=6882, Max=5791743, Min=121536, Avg=633768, 90=2031615, 99=5111807, 99.9=5763071, 99.99=5791743] 
2022-01-11 22:54:32:320 20 sec: 15575 operations; 869.7 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=8693, Max=5701631, Min=117440, Avg=604848.1, 90=2077695, 99=4304895, 99.9=5672959, 99.99=5701631] 
2022-01-11 22:54:42:320 30 sec: 29086 operations; 1351.1 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=13511, Max=2975743, Min=119104, Avg=383580.99, 90=564735, 99=2586623, 99.9=2965503, 99.99=2975743] 
2022-01-11 22:54:52:320 40 sec: 47410 operations; 1832.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=18324, Max=709119, Min=118016, Avg=272618.31, 90=392703, 99=599551, 99.9=693759, 99.99=709119] 
2022-01-11 22:55:02:320 50 sec: 66510 operations; 1910 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=19100, Max=437503, Min=115840, Avg=262706.49, 90=389887, 99=421887, 99.9=434431, 99.99=437503] 
2022-01-11 22:55:12:320 60 sec: 85503 operations; 1899.3 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=18993, Max=461567, Min=119744, Avg=262984.24, 90=387071, 99=417535, 99.9=451071, 99.99=461567] 
2022-01-11 22:55:22:320 70 sec: 104622 operations; 1911.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19119, Max=446463, Min=119424, Avg=261380.26, 90=389375, 99=421375, 99.9=442111, 99.99=446463] 
2022-01-11 22:55:32:320 80 sec: 123494 operations; 1887.2 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=18874, Max=442111, Min=114560, Avg=264748.35, 90=391167, 99=420863, 99.9=437759, 99.99=438015] 
2022-01-11 22:55:42:320 90 sec: 142541 operations; 1904.7 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=19045, Max=457471, Min=116992, Avg=263162.09, 90=388095, 99=420351, 99.9=441343, 99.99=452095] 
2022-01-11 22:55:52:320 100 sec: 161698 operations; 1915.7 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=19157, Max=443647, Min=114624, Avg=260107.41, 90=387583, 99=419583, 99.9=429823, 99.99=442879] 
2022-01-11 22:56:02:320 110 sec: 180785 operations; 1908.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19087, Max=471039, Min=114944, Avg=261653, 90=389887, 99=425727, 99.9=445183, 99.99=471039] 
2022-01-11 22:56:12:320 120 sec: 199612 operations; 1882.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=18827, Max=496639, Min=117312, Avg=267525.08, 90=399615, 99=426751, 99.9=496639, 99.99=496639] 
2022-01-11 22:56:17:726 125 sec: 209440 operations; 1817.98 current ops/sec; est completion in 6 hours 37 minutes [CLEANUP: Count=500, Max=38, Min=0, Avg=0.2, 90=0, 99=3, 99.9=38, 99.99=38] [INSERT: Count=9828, Max=557567, Min=109760, Avg=269129.29, 90=390655, 99=426751, 99.9=494847, 99.99=557567] 
