2022-01-11 22:51:50:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:00:955 10 sec: 2560 operations; 256 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2560, Max=2582527, Min=265216, Avg=725745.05, 90=1532927, 99=2123775, 99.9=2580479, 99.99=2582527] 
2022-01-11 22:52:10:955 20 sec: 8421 operations; 586.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5862, Max=1394687, Min=125440, Avg=352814.18, 90=696319, 99=1227775, 99.9=1393663, 99.99=1394687] 
2022-01-11 22:52:20:955 30 sec: 16108 operations; 768.7 current ops/sec; est completion in 20 hours 41 minutes [INSERT: Count=7686, Max=495103, Min=123136, Avg=259806.38, 90=392447, 99=445183, 99.9=487935, 99.99=495103] 
2022-01-11 22:52:30:954 40 sec: 23857 operations; 774.9 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=7755, Max=517375, Min=114112, Avg=258361.53, 90=388863, 99=430335, 99.9=514047, 99.99=517375] 
2022-01-11 22:52:40:954 50 sec: 31744 operations; 788.7 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=7881, Max=424703, Min=122752, Avg=253497.14, 90=381951, 99=411903, 99.9=424703, 99.99=424703] 
2022-01-11 22:52:50:955 60 sec: 39582 operations; 783.8 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=7838, Max=427775, Min=123072, Avg=254177.83, 90=386303, 99=413951, 99.9=424703, 99.99=424703] 
2022-01-11 22:53:00:955 70 sec: 47496 operations; 791.4 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=7918, Max=432639, Min=122496, Avg=253554.34, 90=386047, 99=420095, 99.9=432639, 99.99=432639] 
2022-01-11 22:53:10:955 80 sec: 55400 operations; 790.4 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7900, Max=430079, Min=121088, Avg=252945.65, 90=381183, 99=407295, 99.9=425983, 99.99=430079] 
2022-01-11 22:53:20:954 90 sec: 63314 operations; 791.4 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7915, Max=424447, Min=121856, Avg=253685.71, 90=384511, 99=409855, 99.9=424447, 99.99=424447] 
2022-01-11 22:53:30:955 100 sec: 71168 operations; 785.4 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7853, Max=425983, Min=123584, Avg=254090.15, 90=381439, 99=414207, 99.9=425471, 99.99=425983] 
2022-01-11 22:53:40:954 110 sec: 79097 operations; 792.9 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=7929, Max=435199, Min=120896, Avg=252963.66, 90=382207, 99=412159, 99.9=430591, 99.99=433151] 
2022-01-11 22:53:50:955 120 sec: 86966 operations; 786.9 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=7869, Max=442623, Min=121536, Avg=253757.04, 90=382463, 99=410367, 99.9=437503, 99.99=442623] 
2022-01-11 22:53:56:369 125 sec: 91140 operations; 770.96 current ops/sec; est completion in 15 hours 15 minutes [CLEANUP: Count=200, Max=16, Min=0, Avg=0.12, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=4174, Max=447999, Min=123648, Avg=255420.86, 90=383487, 99=410111, 99.9=432383, 99.99=447999] 
