2022-01-12 00:48:26:516 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:36:481 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=7557119, Min=415232, Avg=3060670.66, 90=4923391, 99=7393279, 99.9=7557119, 99.99=7557119] 
2022-01-12 00:48:46:481 20 sec: 12500 operations; 850 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=8500, Max=14319615, Min=636416, Avg=3725130.39, 90=10444799, 99=13746175, 99.9=14319615, 99.99=14319615] 
2022-01-12 00:48:56:481 30 sec: 31127 operations; 1862.7 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=18627, Max=8261631, Min=429568, Avg=1497009.29, 90=4603903, 99=8048639, 99.9=8261631, 99.99=8261631] 
2022-01-12 00:49:06:481 40 sec: 59684 operations; 2855.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28557, Max=4538367, Min=524032, Avg=929394.01, 90=1186815, 99=4444159, 99.9=4534271, 99.99=4538367] 
2022-01-12 00:49:16:481 50 sec: 91916 operations; 3223.2 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=32232, Max=1668095, Min=578048, Avg=772141.63, 90=1195007, 99=1335295, 99.9=1654783, 99.99=1668095] 
2022-01-12 00:49:26:481 60 sec: 126373 operations; 3445.7 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=34457, Max=1225727, Min=634880, Avg=735733.47, 90=860159, 99=1134591, 99.9=1200127, 99.99=1225727] 
2022-01-12 00:49:36:481 70 sec: 162131 operations; 3575.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35758, Max=806399, Min=521216, Avg=699239.93, 90=720895, 99=752639, 99.9=805375, 99.99=806399] 
2022-01-12 00:49:46:481 80 sec: 197504 operations; 3537.3 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35373, Max=809983, Min=591872, Avg=699692.81, 90=721407, 99=747007, 99.9=761855, 99.99=809983] 
2022-01-12 00:49:56:481 90 sec: 233328 operations; 3582.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35824, Max=815615, Min=586752, Avg=699572.22, 90=726015, 99=762367, 99.9=791551, 99.99=815615] 
2022-01-12 00:50:06:481 100 sec: 269333 operations; 3600.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=36022, Max=805375, Min=602624, Avg=700147.66, 90=722943, 99=752639, 99.9=792063, 99.99=805375] 
2022-01-12 00:50:16:481 110 sec: 304911 operations; 3557.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35561, Max=799743, Min=574976, Avg=699398.99, 90=721407, 99=749055, 99.9=782847, 99.99=799743] 
2022-01-12 00:50:26:481 120 sec: 340585 operations; 3567.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35674, Max=829951, Min=579584, Avg=699665.71, 90=725503, 99=765439, 99.9=827903, 99.99=829951] 
2022-01-12 00:50:32:359 125 sec: 361541 operations; 3565.16 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=65, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=65] [INSERT: Count=20956, Max=812543, Min=574464, Avg=698822.14, 90=722431, 99=754687, 99.9=783871, 99.99=802815] 
