2022-01-11 22:54:12:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:22:315 10 sec: 7103 operations; 710.3 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7103, Max=5648383, Min=122496, Avg=620051.8, 90=1847295, 99=5111807, 99.9=5480447, 99.99=5648383] 
2022-01-11 22:54:32:315 20 sec: 15867 operations; 876.4 current ops/sec; est completion in 14 hours [INSERT: Count=8764, Max=5369855, Min=117504, Avg=609648.24, 90=2056191, 99=4628479, 99.9=5353471, 99.99=5369855] 
2022-01-11 22:54:42:315 30 sec: 29258 operations; 1339.1 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=13391, Max=2977791, Min=122048, Avg=377410.43, 90=561663, 99=2695167, 99.9=2963455, 99.99=2977791] 
2022-01-11 22:54:52:315 40 sec: 47585 operations; 1832.7 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=18327, Max=693759, Min=117632, Avg=272451.86, 90=395263, 99=551423, 99.9=693759, 99.99=693759] 
2022-01-11 22:55:02:315 50 sec: 66677 operations; 1909.2 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=19092, Max=437759, Min=115840, Avg=262112.56, 90=394239, 99=422655, 99.9=430847, 99.99=437759] 
2022-01-11 22:55:12:315 60 sec: 85797 operations; 1912 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=19120, Max=461567, Min=119616, Avg=262376.79, 90=386815, 99=418815, 99.9=445695, 99.99=461567] 
2022-01-11 22:55:22:315 70 sec: 104907 operations; 1911 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=19110, Max=441855, Min=116288, Avg=260803.74, 90=386303, 99=420863, 99.9=441855, 99.99=441855] 
2022-01-11 22:55:32:315 80 sec: 124012 operations; 1910.5 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=19105, Max=438015, Min=118208, Avg=262171.07, 90=385791, 99=418303, 99.9=437759, 99.99=438015] 
2022-01-11 22:55:42:315 90 sec: 143044 operations; 1903.2 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=19032, Max=457727, Min=110400, Avg=262868.19, 90=389375, 99=418815, 99.9=452095, 99.99=457471] 
2022-01-11 22:55:52:315 100 sec: 162322 operations; 1927.8 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=19278, Max=443903, Min=111936, Avg=259283.35, 90=392191, 99=420095, 99.9=433407, 99.99=443903] 
2022-01-11 22:56:02:315 110 sec: 181272 operations; 1895 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=18950, Max=465663, Min=120128, Avg=263416.37, 90=391679, 99=424703, 99.9=465407, 99.99=465663] 
2022-01-11 22:56:12:315 120 sec: 200247 operations; 1897.5 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=18975, Max=496383, Min=116352, Avg=264472.26, 90=388351, 99=425983, 99.9=494079, 99.99=496383] 
2022-01-11 22:56:17:724 125 sec: 210291 operations; 1856.91 current ops/sec; est completion in 6 hours 35 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.06, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=10044, Max=557567, Min=109760, Avg=264623.25, 90=392703, 99=421631, 99.9=557567, 99.99=557567] 
