2022-01-11 22:51:51:041 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:52:01:005 10 sec: 2430 operations; 242.98 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2430, Max=3549183, Min=247808, Avg=778868.75, 90=1819647, 99=3497983, 99.9=3549183, 99.99=3549183] 
2022-01-11 22:52:11:005 20 sec: 8282 operations; 585.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5852, Max=1303551, Min=125504, Avg=346168.17, 90=684543, 99=1167359, 99.9=1285119, 99.99=1303551] 
2022-01-11 22:52:21:005 30 sec: 16078 operations; 779.6 current ops/sec; est completion in 20 hours 43 minutes [INSERT: Count=7796, Max=495103, Min=122496, Avg=257137.33, 90=391423, 99=435455, 99.9=495103, 99.99=495103] 
2022-01-11 22:52:31:005 40 sec: 23876 operations; 779.8 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=7798, Max=546303, Min=116928, Avg=257369.09, 90=389631, 99=435455, 99.9=517375, 99.99=546303] 
2022-01-11 22:52:41:005 50 sec: 31811 operations; 793.5 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=7935, Max=426751, Min=122752, Avg=252160.65, 90=378367, 99=409855, 99.9=419327, 99.99=426495] 
2022-01-11 22:52:51:005 60 sec: 39786 operations; 797.5 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=7986, Max=427775, Min=123456, Avg=250904.6, 90=382463, 99=411903, 99.9=419583, 99.99=424447] 
2022-01-11 22:53:01:005 70 sec: 47744 operations; 795.8 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7947, Max=424703, Min=122432, Avg=251051.71, 90=379903, 99=410879, 99.9=424447, 99.99=424703] 
2022-01-11 22:53:11:005 80 sec: 55680 operations; 793.6 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7936, Max=430335, Min=118144, Avg=251348.44, 90=381951, 99=412671, 99.9=422655, 99.99=426239] 
2022-01-11 22:53:21:005 90 sec: 63579 operations; 789.9 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7900, Max=435967, Min=121856, Avg=254157.03, 90=386047, 99=413439, 99.9=428799, 99.99=435967] 
2022-01-11 22:53:31:005 100 sec: 71528 operations; 794.9 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7948, Max=427775, Min=123584, Avg=251570.56, 90=383487, 99=417023, 99.9=427775, 99.99=427775] 
2022-01-11 22:53:41:005 110 sec: 79430 operations; 790.2 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=7902, Max=437759, Min=120896, Avg=252604.71, 90=387071, 99=415487, 99.9=434687, 99.99=437759] 
2022-01-11 22:53:51:005 120 sec: 87339 operations; 790.9 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=7909, Max=454655, Min=120640, Avg=252761.33, 90=383231, 99=415999, 99.9=442623, 99.99=454655] 
2022-01-11 22:53:56:395 125 sec: 91502 operations; 772.36 current ops/sec; est completion in 15 hours 11 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4163, Max=447999, Min=118912, Avg=254528.85, 90=382975, 99=410111, 99.9=432639, 99.99=447999] 
