2022-01-12 00:48:32:436 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:401 10 sec: 12646 operations; 1264.47 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=12646, Max=9625599, Min=229760, Avg=1153006.8, 90=3911679, 99=8249343, 99.9=9502719, 99.99=9625599] 
2022-01-12 00:48:52:400 20 sec: 26360 operations; 1371.54 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=13714, Max=19693567, Min=504064, Avg=2276698.1, 90=5861375, 99=18726911, 99.9=19578879, 99.99=19693567] 
2022-01-12 00:49:02:401 30 sec: 44913 operations; 1855.3 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=18553, Max=20594687, Min=379904, Avg=1832159.09, 90=2920447, 99=18956287, 99.9=20496383, 99.99=20578303] 
2022-01-12 00:49:12:400 40 sec: 70946 operations; 2603.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=26033, Max=18513919, Min=649216, Avg=1270451.44, 90=1295359, 99=18186239, 99.9=18497535, 99.99=18513919] 
2022-01-12 00:49:22:401 50 sec: 100929 operations; 2998.3 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=29983, Max=13459455, Min=670208, Avg=1146115.17, 90=877055, 99=11640831, 99.9=13393919, 99.99=13451263] 
2022-01-12 00:49:32:401 60 sec: 133412 operations; 3248.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32483, Max=4616191, Min=750080, Avg=941847.38, 90=925183, 99=3563519, 99.9=4218879, 99.99=4468735] 
2022-01-12 00:49:42:400 70 sec: 169017 operations; 3560.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35605, Max=967167, Min=700928, Avg=844844.53, 90=880639, 99=921599, 99.9=958975, 99.99=967167] 
2022-01-12 00:49:52:400 80 sec: 204768 operations; 3575.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35751, Max=1013759, Min=599552, Avg=839430.29, 90=877055, 99=970751, 99.9=1008127, 99.99=1013759] 
2022-01-12 00:50:02:401 90 sec: 240587 operations; 3581.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35829, Max=966143, Min=701952, Avg=838326.39, 90=870399, 99=921087, 99.9=938495, 99.99=963583] 
2022-01-12 00:50:12:400 100 sec: 276101 operations; 3551.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35521, Max=966143, Min=673792, Avg=840830.4, 90=873983, 99=918527, 99.9=940031, 99.99=966143] 
2022-01-12 00:50:22:400 110 sec: 311886 operations; 3578.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35768, Max=958463, Min=723456, Avg=838154.22, 90=867839, 99=924159, 99.9=956927, 99.99=957951] 
2022-01-12 00:50:32:401 120 sec: 347695 operations; 3580.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=35809, Max=980479, Min=664576, Avg=839610.99, 90=871935, 99=906239, 99.9=938495, 99.99=980479] 
2022-01-12 00:50:38:430 126 sec: 369050 operations; 3541.46 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=51, Min=0, Avg=0.09, 90=0, 99=1, 99.9=27, 99.99=51] [INSERT: Count=21355, Max=962047, Min=691200, Avg=837579.55, 90=868863, 99=917503, 99.9=958975, 99.99=962047] 
