2022-01-12 00:48:32:412 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:48:42:377 10 sec: 13204 operations; 1320.4 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=13204, Max=9617407, Min=249088, Avg=1251858.59, 90=3796991, 99=8880127, 99.9=9486335, 99.99=9617407] 
2022-01-12 00:48:52:377 20 sec: 26909 operations; 1370.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=13705, Max=19021823, Min=498432, Avg=2079026.68, 90=5361663, 99=18284543, 99.9=18972671, 99.99=18989055] 
2022-01-12 00:49:02:377 30 sec: 45384 operations; 1847.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18475, Max=19824639, Min=379904, Avg=2006426.31, 90=3727359, 99=18890751, 99.9=19152895, 99.99=19578879] 
2022-01-12 00:49:12:377 40 sec: 71423 operations; 2603.9 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=26110, Max=18513919, Min=649216, Avg=1188916.8, 90=1232895, 99=15147007, 99.9=18497535, 99.99=18513919] 
2022-01-12 00:49:22:377 50 sec: 101199 operations; 2977.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=29705, Max=13697023, Min=670208, Avg=1130597.5, 90=875519, 99=12115967, 99.9=13549567, 99.99=13697023] 
2022-01-12 00:49:32:377 60 sec: 133961 operations; 3276.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32762, Max=5423103, Min=744960, Avg=951963.38, 90=943615, 99=3672063, 99.9=4886527, 99.99=5406719] 
2022-01-12 00:49:42:377 70 sec: 169408 operations; 3544.7 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=35447, Max=955391, Min=698368, Avg=845253.83, 90=879103, 99=922623, 99.9=955391, 99.99=955391] 
2022-01-12 00:49:52:377 80 sec: 205064 operations; 3565.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35662, Max=1014783, Min=599552, Avg=839708.74, 90=872447, 99=978431, 99.9=1014783, 99.99=1014783] 
2022-01-12 00:50:02:377 90 sec: 240828 operations; 3576.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35761, Max=968191, Min=701440, Avg=838538, 90=869887, 99=925695, 99.9=956415, 99.99=968191] 
2022-01-12 00:50:12:377 100 sec: 276605 operations; 3577.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35787, Max=960511, Min=673792, Avg=840505.83, 90=873983, 99=909823, 99.9=944127, 99.99=960511] 
2022-01-12 00:50:22:377 110 sec: 312089 operations; 3548.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35471, Max=960511, Min=723456, Avg=839880.34, 90=869375, 99=927231, 99.9=950783, 99.99=958463] 
2022-01-12 00:50:32:377 120 sec: 347956 operations; 3586.7 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=35867, Max=986111, Min=664576, Avg=839492.89, 90=869887, 99=912383, 99.9=967679, 99.99=986111] 
2022-01-12 00:50:38:431 126 sec: 369523 operations; 3562.44 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.09, 90=0, 99=3, 99.9=15, 99.99=28] [INSERT: Count=21567, Max=962047, Min=691200, Avg=838511.08, 90=870911, 99=910335, 99.9=958975, 99.99=962047] 
